,suicides_per_100k
468,0.0
10642,16.93464
8937,16.03984
14527,4.277233
1018,2.727723
486,1.0882696
19905,12.934819
3837,11.7289
10361,6.773502
17329,8.571296
18271,13.523056
15772,2.14662
12308,8.279819
9821,13.131544
5639,17.633392
1185,15.364694
19480,2.2427638
974,2.8215928
2858,5.19728
4180,11.45239
17540,7.456266
9165,25.80175
18340,7.3259764
18489,6.434829
17048,0.890576
6287,7.341875
6986,25.347427
13722,6.5891547
17441,7.2864633
207,0.0
1812,0.83611476
15671,4.263341
1688,16.046219
8527,0.0
7077,21.326414
18492,6.434829
999,2.0686998
19834,7.9048405
6324,4.8098087
7213,21.714846
12692,3.3021114
2291,1.1453573
17442,7.2864633
18409,7.429409
4661,6.7678137
10866,23.787905
133,4.360165
17698,16.091364
18371,4.378357
3390,18.310299
20112,13.86347
11053,20.215384
8692,1.9791678
3100,4.5143237
1825,4.216547
5988,11.231563
4912,20.470467
4369,6.347677
6675,24.89115
6380,10.356162
13477,15.731974
16277,17.379732
15090,9.234871
906,1.8549747
7636,2.5030687
19279,2.7217767
10561,0.040577695
1206,15.10757
15077,15.019436
11795,9.340293
16788,9.622239
19701,7.083629
5577,17.023104
11860,7.802001
9129,27.25586
16629,10.139126
20589,5.368905
6255,7.9275217
15131,8.288982
18167,19.487778
15837,10.070836
11165,5.7496047
16173,21.583015
9268,11.764706
19900,12.934819
16610,9.242268
13217,9.801616
1638,15.887886
3054,3.8005352
10357,6.773502
11939,0.3564732
2696,17.950914
4881,22.486645
1823,4.216547
12914,4.920052
17576,14.123786
7281,19.055475
9952,7.2418075
11356,2.5206401
3699,14.224048
18912,1.6873827
17368,8.250905
13240,9.879371
5629,15.72936
3021,8.565559
18826,11.659628
4640,6.7537737
15295,10.106516
183,4.4759784
16485,10.903672
18825,11.659628
4769,6.7337475
5678,14.314462
10785,24.92448
18377,4.378357
9983,6.981742
4891,21.073364
14832,16.045319
10748,24.26332
3555,12.022466
1623,15.862616
12099,4.280822
13593,13.517673
1805,0.7598784
11656,16.487831
16689,10.903016
2181,0.7923742
10020,6.9463797
15584,8.217496
6878,1.7448376
7616,2.1055179
8571,0.0
13574,13.017717
8513,0.0
8350,0.0
12936,5.4821706
3383,18.372704
6724,19.145494
9072,27.66198
8344,2.4390244
11214,1.4133166
4955,18.31781
1239,13.556979
14031,10.942116
7650,4.5205894
20211,13.244462
299,0.0
14027,10.942116
2723,1.8987342
10255,8.663477
17386,7.766299
3743,12.430811
8514,0.0
7848,14.152234
11315,2.0846815
20105,13.608722
2999,8.129191
9706,12.336612
15421,7.952791
705,8.112241
19075,9.879976
19353,26.94465
15703,3.084811
7963,12.801684
13968,10.979386
18864,12.997541
20391,18.598679
19222,3.9110694
14175,5.905981
2632,19.78696
15329,12.288282
1754,0.74176115
13729,6.5891547
9878,8.116296
7791,16.619492
2650,19.713703
10625,1.9223102
12226,3.5879495
4330,6.014694
20659,7.265567
1284,11.078406
2528,19.24696
1890,0.0
16167,21.583015
1701,1.8516113
18283,13.753585
18180,20.829702
2697,17.950914
14572,5.3114705
8376,3.516834
2809,8.880162
9714,12.336612
12709,3.59953
8447,4.321194
8878,3.1495059
2354,22.888922
708,8.327544
17418,7.8845553
15165,6.862156
9978,6.6945033
17515,25.189764
7615,2.1055179
10387,6.8479424
9182,26.161432
15903,13.21662
15390,10.617223
20010,11.61335
6154,5.1236596
9204,22.175488
12325,15.620019
15372,10.415182
18395,8.067811
13947,12.295011
12079,2.8719127
4156,12.703269
7386,17.410212
18094,13.906234
18853,10.448153
15034,16.976671
3549,12.920517
16201,19.37577
18767,15.126496
9948,7.2418075
15706,3.084811
11029,22.897192
9936,5.9956503
5682,14.314462
15892,13.02019
4194,10.903971
13345,11.086206
8986,14.96187
490,1.0882696
6355,7.3826766
1098,2.7916284
4606,6.5467043
18355,6.7528443
2914,4.0970325
4735,6.7243786
6177,4.8067474
2424,20.224768
18049,12.895427
19999,11.774465
14294,4.3188887
7849,14.239715
10034,6.7267537
14662,1.3742632
622,9.2088
10408,6.92916
881,2.4954822
597,7.164824
18898,1.5918155
7953,12.801684
16062,12.682139
9559,10.359801
10602,1.4013873
7557,3.5160658
1318,11.38372
15792,2.4426184
6158,5.6600566
11503,23.023664
1732,1.8470803
1412,24.23378
7568,4.5131636
18268,13.523056
5809,18.899183
2135,6.6777964
7736,18.575537
14054,11.352388
7436,16.336775
13547,12.762387
9505,12.447937
7553,3.5160658
829,2.508538
20005,11.61335
19029,6.835909
5559,17.784756
11803,9.340293
5769,14.945107
13540,12.762387
10423,7.33614
38,3.0309293
11308,1.4716487
11905,1.1741545
20263,16.301735
7947,12.210543
2715,1.8987342
7810,15.699154
1705,2.1301625
16441,4.794496
11562,22.987066
16041,12.097601
5956,11.680331
20652,7.265567
13658,12.052434
17514,25.189764
16396,6.1804695
18465,7.4535875
14693,1.7515761
18740,11.84717
3818,11.364607
11556,22.987066
13105,11.162771
270,1.5794046
957,2.4545217
537,7.316873
2095,0.7413717
20193,14.504983
18327,13.595181
9791,12.79851
4307,3.616897
15530,7.5735145
12908,4.920052
18573,6.599621
918,1.8711425
10801,24.66322
8858,2.7755544
559,7.031335
273,1.5794046
5825,18.140036
15508,7.9454083
6829,1.378187
6605,8.6827545
14845,15.712745
5977,10.790019
1061,2.3837783
8662,1.6816846
4683,7.4720707
9075,25.102615
7718,5.5517
20451,7.3206444
12539,7.328193
2738,0.5854801
9856,11.229094
14254,5.894216
2386,27.379436
12289,5.462744
17704,24.70808
14237,5.5212264
1511,20.916553
7311,18.823204
14796,2.90849
10150,5.1858125
2083,0.41169477
3186,4.739508
12727,3.925434
17681,15.168083
11868,12.763364
5267,14.225858
10856,24.281073
7582,3.1207988
3799,12.23319
14307,3.9761503
12514,10.486083
10424,7.33614
1022,2.727723
6947,29.128864
14536,4.124731
11033,21.566143
15934,12.838561
10664,17.287128
18322,13.595181
16242,19.302073
13565,13.017717
4318,5.865029
6881,1.7448376
11073,18.355247
19116,10.039356
888,2.1833441
13475,15.731974
7662,2.670609
13398,14.727778
9032,24.806192
12081,2.8719127
10199,8.3889
2058,1.6312298
16028,13.255996
1300,11.29498
10956,26.214174
14706,1.8517874
6456,10.172319
11696,17.331451
13372,11.566396
332,2.6551256
18802,13.998647
10591,1.4013873
16429,4.8250904
11333,2.2556908
14442,3.349167
3979,6.9866195
698,8.112241
19182,8.151691
18914,1.6873827
8968,13.018823
1402,25.237324
497,7.3562016
12105,3.3955858
7657,2.670609
666,8.875821
12760,3.8530664
6001,12.541411
1100,13.930537
19563,8.435456
11852,7.802001
4875,23.086979
9081,25.102615
9378,13.64991
20171,14.432566
5154,15.833722
3894,12.168753
20382,17.252983
3987,6.9866195
14225,6.089615
4860,24.338324
4585,5.5307093
17072,1.1660867
265,1.5794046
4928,20.592964
19939,12.281155
6192,4.996203
13258,10.273752
19181,8.151691
18249,18.062166
2708,17.57283
14995,15.668988
13591,13.517673
15494,7.445242
12299,7.8715944
9428,12.003099
16757,10.79414
20025,11.853026
18949,2.2796667
18087,12.968313
2258,0.0
9306,11.033919
2972,5.5575895
17400,8.00241
17275,9.017511
993,2.595681
17407,8.00241
1058,2.3837783
3683,14.367182
7465,3.9306915
5592,16.445255
7728,18.575537
17162,1.1858
13232,9.879371
11906,1.1741545
17322,8.237435
20644,6.955545
3005,0.13611694
8741,2.016955
8043,3.9192917
4863,24.338324
12655,2.8116364
522,7.2689996
10821,25.405123
5623,16.497116
18701,12.627737
10205,8.3889
17968,13.957484
8243,3.4903123
11375,1.6585808
365,1.2713265
19998,11.774465
19418,20.99231
18238,18.932026
18742,11.84717
14518,4.805244
6039,10.477312
11420,1.1884396
11067,18.355247
8846,4.1343226
18140,20.38611
3121,4.5960646
8627,1.9795284
7001,23.86405
15864,13.018829
16082,12.49772
14343,3.0697258
11631,17.204302
18300,13.94292
7290,18.654373
3934,5.426804
18346,6.8511224
10532,0.08279116
18305,13.94292
4931,20.633282
18705,12.627737
14073,0.49855247
245,0.0
13738,5.7566752
17822,16.9245
16872,23.017069
19185,8.151691
3086,4.14661
8586,0.0
19636,7.4963856
269,1.5794046
16038,11.868116
14926,16.300985
20277,22.020992
15227,7.757757
12088,2.8719127
8687,1.7775612
8773,2.399701
18088,13.906234
7354,18.741901
5245,13.793129
12229,3.5879495
1246,12.623803
12946,5.451308
11087,6.363752
12202,6.7350883
10975,27.982967
11738,11.330001
18326,13.595181
8805,2.6146924
8399,1.1307995
13688,6.872345
3089,4.5143237
7509,2.7219014
10207,8.675571
5413,4.1711526
5480,5.024892
13458,16.153893
12346,15.395971
7409,17.57476
10650,17.69314
10684,17.954449
12619,9.005514
5395,5.4883714
19148,9.308952
5011,19.14019
12929,5.4821706
110,4.2509885
2953,11.314466
3776,12.5672455
1927,4.9103107
2189,0.7923742
19032,6.3904457
362,1.2713265
16674,10.209057
5244,13.793129
10679,17.570131
3113,4.5960646
8345,2.4390244
12909,4.920052
4473,4.805081
9274,11.764706
15927,13.299966
12667,2.9713438
10307,7.417108
15662,4.263341
6612,9.112228
17597,5.305643
8310,5.1096272
18557,6.292479
18846,16.320358
15278,10.199088
11044,23.081905
12861,4.543382
14966,16.620218
3778,12.5672455
10782,24.92448
6447,10.227036
15982,14.009887
14564,4.0291233
20155,14.725813
6931,4.087164
6448,10.227036
2505,22.40967
8057,3.5691934
4260,3.587702
14744,2.1766815
5315,13.949322
10991,29.315556
2965,6.0211544
19578,8.219736
7142,17.082644
822,2.476167
17203,7.890016
20601,5.1736526
5440,4.420948
5421,4.8279657
7439,16.336775
11606,18.952063
19356,24.835169
13001,0.0
12513,10.486083
9230,19.894524
11805,9.340293
17087,0.93545085
17249,8.469416
11318,2.0846815
5321,0.11672248
8389,4.5957994
17445,7.2864633
874,2.4954822
3464,17.307861
15468,8.205071
11419,1.1884396
724,7.761451
12926,5.143344
1535,20.213032
2455,22.635767
8051,3.5691934
17978,13.957484
18817,11.659628
1545,18.855139
7330,19.027267
16498,4.770708
9508,12.447937
459,0.0
15728,2.5181901
17448,7.985314
1856,1.6809132
11090,6.363752
15457,8.684641
15930,13.299966
6869,3.253095
4226,2.889983
12598,8.541123
6905,3.41027
16502,4.770708
6627,8.555393
20187,13.9027
19660,7.9665666
13613,13.103353
19377,22.470808
16590,10.520833
13463,16.153893
9504,12.447937
9717,12.289937
2790,0.532907
2695,17.950914
20148,14.725813
8667,1.6816846
17238,8.523483
14298,3.9761503
4217,11.095198
4530,5.9745793
19955,12.158396
12142,8.09627
15270,10.348293
1781,1.5943497
16472,3.6934896
19793,7.460703
7554,3.5160658
12063,4.389816
5591,16.445255
7356,18.741901
2096,0.7413717
11109,18.794638
8315,5.442873
8383,3.516834
9870,7.31455
11682,20.631685
10789,25.16959
16657,9.91879
13830,12.677783
14764,2.5543804
2489,21.061893
20222,15.242364
7994,13.059236
4071,11.388237
3435,19.02652
6103,5.2646437
19333,28.054113
5498,20.56452
3832,11.557925
9663,14.437231
8802,2.6146924
10213,8.675571
14065,12.082961
4283,3.4752758
12141,8.09627
20301,16.220558
5372,2.6632054
8657,1.6816846
3645,14.016572
20320,17.15709
13284,8.777728
1665,16.140196
12371,13.260691
15061,17.260862
15608,7.1414747
2943,5.2854867
6849,3.0029743
8475,6.4044404
8294,4.8198247
11321,2.0846815
6464,10.172319
7960,12.801684
14959,16.620218
15485,6.7821603
12241,9.157928
2021,4.1987677
12471,12.132381
11926,1.4699937
2782,0.532907
2519,19.24696
2990,7.673125
11722,17.635832
16855,22.518175
12958,19.51477
17532,22.440752
4583,5.5307093
19436,21.106379
720,7.761451
15862,13.018829
12492,8.793472
3429,19.02652
20292,16.957504
9531,14.451247
16473,3.6934896
13374,11.664446
17427,7.243891
8188,3.5661082
9816,13.131544
7444,16.024017
9945,7.2418075
2001,3.1512263
10100,7.007478
5085,22.578375
8840,4.1343226
7886,13.628668
9610,11.846062
5813,18.899183
8448,4.321194
4029,10.564005
12277,6.263498
19964,11.50075
18319,13.595181
12339,14.603987
9991,6.888832
11970,1.6364684
4305,3.616897
15800,2.4426184
14765,2.5543804
7573,3.1207988
19619,7.571047
8907,3.6709905
6451,10.227036
6454,10.227036
1639,15.887886
18225,18.388765
12217,6.7082753
15332,12.288282
6567,8.910246
9455,12.8016815
8610,2.056223
17740,28.568308
1569,17.872972
2817,8.566982
14932,16.053354
12035,5.384385
17643,12.410472
2314,0.0
19927,12.552551
20496,7.6310015
7864,14.212723
3106,4.545543
19679,7.428202
15834,9.71409
423,0.0
15548,7.756973
20531,8.807169
15402,8.5625725
20672,7.670198
17002,0.6581451
2048,1.6678957
14311,3.760065
15945,13.320558
2583,20.176641
18719,13.7662
19623,7.571047
7971,12.955024
8480,1.0624057
10629,17.205814
1664,16.140196
357,0.0
767,7.6867404
19985,11.531207
14118,5.739824
18978,9.675953
8082,3.5432918
7058,20.033117
8410,1.1139331
13880,12.978866
15340,11.579276
3809,12.23319
14451,3.349167
6146,5.1236596
2277,1.9177809
11685,16.083838
3874,11.430177
280,0.0
8007,13.174323
13850,12.993345
14437,3.5839741
9341,11.892822
10805,24.66322
12609,10.421878
10746,24.26332
14986,14.552127
6921,4.087164
14306,3.9761503
17516,25.189764
1949,3.7820911
15780,1.7327378
9278,10.810811
19234,2.8101454
836,2.508538
6926,4.087164
1727,1.8470803
18930,2.1021671
14934,16.053354
10990,29.315556
2259,0.0
16193,20.257454
8341,2.4390244
6439,11.65821
6707,19.757324
16773,9.750219
19906,12.934819
8778,2.3110042
1201,15.10757
5731,16.050364
18660,14.391665
611,8.259509
18486,6.434829
20279,22.020992
5851,15.312889
6544,7.5703936
16665,9.91879
5990,11.231563
2385,27.379436
3364,18.889511
9757,11.479137
10315,7.46238
13230,9.879371
10783,24.92448
2106,6.751055
2239,0.39079446
17781,18.374409
11232,1.7206008
2713,1.8987342
766,7.6867404
12198,4.946487
5664,16.03199
15486,6.7821603
15822,3.072584
394,0.0
19270,2.8267217
10062,5.7936835
12254,7.849115
12642,2.6355798
8660,1.6816846
8598,0.0
11997,0.5864793
20595,5.1736526
2772,4.421697
2929,5.4310637
174,0.0
17596,5.305643
2199,0.0
9181,26.161432
20191,13.9027
11489,26.38188
13340,11.086206
20665,7.670198
10000,6.888832
13069,18.067183
8008,13.174323
17870,14.450207
1648,15.978484
12474,12.132381
8348,0.0
8257,3.647518
9024,5.3265233
17677,17.662739
13978,11.292262
17361,8.649806
911,1.8711425
18950,2.2796667
7600,4.2788854
12279,6.263498
1842,1.209619
16416,7.287656
11343,2.254412
586,7.164824
10953,26.214174
11624,16.063164
12357,14.400501
14259,5.894216
8998,9.104041
4037,10.564005
5596,16.396423
19052,7.2323027
6781,19.4065
842,3.1485772
13719,6.0173936
9869,7.31455
11455,1.1471452
11599,18.952063
15398,8.5625725
16026,13.255996
329,2.6551256
649,9.454978
20439,7.36156
20523,8.415411
18260,15.004295
1522,19.503416
18910,2.2754714
13894,13.024592
6571,8.910246
17317,8.237435
1980,5.124826
8997,9.104041
639,9.189855
3611,10.517334
2318,0.0
154,5.0782766
13034,0.0
4317,5.865029
1173,14.257924
20515,7.7656126
754,8.449141
7825,14.927419
11664,18.57106
9510,12.447937
6351,7.3826766
5207,13.158879
17111,0.8156634
2336,0.0
2837,8.744517
8746,2.016955
18425,8.754355
18694,16.011515
10636,17.205814
13629,12.768144
12415,15.102797
1641,15.887886
13532,14.114679
5010,19.14019
3619,13.673677
9796,12.79851
13170,10.309069
4090,11.293461
4187,10.700492
17394,7.6714573
5802,20.492727
1631,16.109776
214,0.0
18637,15.617823
14109,4.5696244
12023,3.0229745
10498,0.046407264
7862,14.212723
14008,12.878772
7190,21.534231
10773,26.480335
5530,19.755962
8326,5.1203694
14069,0.49855247
7612,2.1055179
7514,3.1286488
1092,2.7916284
10581,0.0
5883,14.486542
13193,10.24137
16117,11.655618
14785,2.55676
10598,1.4013873
15565,9.470583
361,1.2713265
11494,26.38188
16275,17.379732
4918,20.470467
16953,0.37857077
2104,6.751055
13051,20.604723
13608,12.5525675
15464,8.684641
9681,13.140806
20511,7.7656126
17295,8.520937
15639,6.5138674
15455,8.274351
3458,17.664877
17537,22.440752
6420,11.037548
12664,2.9713438
10700,18.493076
14951,16.694345
19632,7.4963856
19229,2.8101454
6565,8.910246
17800,18.44275
12931,5.4821706
10804,24.66322
19361,24.835169
19133,9.024017
16300,18.100605
14699,1.7515761
13890,13.024592
20558,6.9635124
17388,7.6714573
6667,26.163591
5659,16.241484
15148,8.5393
18215,18.368237
12900,5.1627836
12426,15.102797
5609,16.792702
7738,18.575537
1891,0.0
5374,2.6632054
14449,3.349167
10332,7.4175105
10942,22.151669
8139,3.6767676
864,3.7755575
9010,6.082873
4442,5.4333024
5616,16.792702
9974,6.6945033
798,7.7406273
12130,6.3417487
12976,0.0
2608,18.513966
2352,22.888922
10714,19.553167
10987,29.036146
1728,1.8470803
418,1.2029207
47,3.0309293
3893,11.910975
3574,10.812684
3323,5.616382
9433,11.307461
11081,16.166842
12638,9.874732
5445,4.420948
11383,1.6585808
6939,29.466358
18357,6.7528443
3950,6.013131
15525,8.246307
2789,0.532907
20209,13.244462
3057,3.8005352
13084,10.346575
11520,25.489365
4413,5.482429
6938,29.466358
3820,11.364607
8104,3.4975755
12987,0.0
16794,8.84619
543,7.2497993
2084,0.41169477
5836,16.547506
10021,6.9463797
10891,21.56679
4361,6.539345
9644,13.648539
12106,3.3955858
2125,5.8333335
17570,12.966174
5069,23.730034
19583,8.219736
3516,13.26301
7110,20.50645
8774,2.399701
3295,5.5471377
11733,20.329773
4903,20.72416
6826,1.378187
17449,7.985314
4836,20.65638
20640,6.955545
14303,3.9761503
12175,6.3005686
3860,12.23745
16432,4.8250904
2642,19.78696
6470,9.007092
1006,1.9704837
19277,2.7217767
5327,0.11672248
14338,3.0697258
6293,6.826202
12858,4.543382
18289,13.665823
12052,4.737933
1565,17.872972
5172,15.325283
3331,5.8418393
1501,20.564405
12659,2.8116364
13479,15.731974
20474,7.576917
7217,21.714846
11965,1.6364684
6535,8.459012
729,7.761451
5131,19.806688
2614,18.513966
2628,19.790413
20428,8.029837
12611,10.421878
5311,13.949322
2286,1.9177809
5308,13.949322
13207,9.801616
13392,13.244797
18239,18.932026
18994,8.632411
15522,8.246307
2463,22.635767
12016,2.443494
17954,13.565392
3982,6.9866195
3736,14.204207
5257,14.525658
12137,6.3417487
1153,13.795062
20140,14.364077
18018,12.931926
17706,24.70808
8963,10.928448
5824,18.140036
20453,7.3206444
19557,8.435456
8316,5.442873
8600,0.0
13020,0.0
8004,13.174323
13420,15.236741
6460,10.172319
8707,2.1674597
9406,9.689561
11219,2.0718231
14215,5.776474
13585,13.353147
4719,6.997512
7144,17.082644
3028,8.565559
10389,6.8479424
5204,13.158879
1698,1.8516113
8478,1.0624057
15973,14.8160095
14668,1.5865482
20431,8.029837
8162,3.1987653
5386,2.6078625
5027,17.109837
11957,0.3460974
4460,5.0179687
13183,10.24137
226,3.50874
8643,2.1438293
20538,8.807169
9787,12.79851
4911,20.470467
7030,22.275955
11424,1.2298654
16522,14.093479
4076,11.793901
19847,8.038251
15111,9.21124
1572,16.481836
1416,24.23378
7363,18.741901
3816,11.364607
19266,2.8267217
19167,11.801336
20485,8.557254
5149,17.745148
7078,21.326414
16914,22.892035
5053,19.147512
2480,22.619684
3336,5.8418393
4097,11.293461
20546,8.609395
10867,23.787905
9348,11.892822
17798,18.44275
7879,14.163918
17562,12.966174
15422,7.952791
3257,5.2046685
3291,5.348029
17182,0.97123647
19837,7.9048405
4406,5.3659697
7044,21.80591
54,3.027005
19051,7.2323027
10973,27.982967
18501,5.8536735
3882,11.910975
13476,15.731974
10072,5.055193
3535,12.335087
8596,0.0
12111,3.3955858
9117,29.00793
9882,8.116296
2822,8.566982
7753,17.677261
8065,4.1488743
7770,16.524858
16384,7.524926
13840,12.993345
3794,11.930406
15539,7.5735145
7226,22.71
1534,20.213032
17282,8.705542
16296,18.202827
289,0.0
17256,8.890984
347,2.6144817
14227,6.089615
18819,11.659628
15247,11.682657
10553,0.08195291
6206,5.7344313
12756,3.769033
17625,11.855709
737,7.8316154
10944,22.151669
2545,22.296474
13558,13.916373
10340,7.2488337
6524,8.700267
2588,20.492851
17585,14.123786
9712,12.336612
6813,5.00376
17626,11.855709
9891,8.302644
17010,0.93236476
19475,2.2427638
9997,6.888832
4086,11.293461
7061,20.033117
17755,27.31208
13493,16.38689
636,9.189855
4920,20.592964
11456,1.1471452
18565,6.426954
12403,12.05891
14145,5.4303493
17332,8.571296
6719,19.145494
15379,10.415182
19977,11.189108
19800,7.460703
10221,8.377807
10060,5.7936835
8349,0.0
3224,4.9822307
5100,19.664896
2384,27.379436
16373,10.203821
977,2.8215928
5900,12.517839
2982,7.673125
11328,2.2556908
4393,5.8127613
8603,0.0
15408,9.730077
1961,4.837014
17094,1.0096018
11059,20.215384
621,8.259509
12167,5.2940164
6345,5.13461
4311,3.616897
19960,11.50075
945,1.6618123
1791,0.7949577
1163,12.942629
10808,24.66322
10527,0.20909321
12795,4.1409473
119,4.2509885
16978,0.45880365
13556,13.916373
17519,25.189764
11256,2.0401855
16244,19.302073
13031,20.232086
2727,1.2330456
16342,7.9614663
20440,7.36156
14052,11.352388
7526,3.7583954
9754,11.479137
