,country,year,sex,age,gdp_per_capita,generation,incomelevel
17029,63,2010,1,4,8991.0,5,2
22994,87,1991,0,0,1607.0,2,1
11963,43,1986,0,4,11762.0,1,0
11346,41,1995,1,3,20689.0,4,0
1886,6,1996,0,2,31660.0,0,0
24580,92,2014,1,4,2309.0,0,1
20096,76,1997,0,2,11014.0,0,0
11573,41,2014,0,5,59634.0,5,0
7919,29,2009,0,4,15609.0,5,0
5448,19,2008,0,1,5971.0,2,2
22280,84,1991,1,5,4817.0,1,0
213,0,2006,1,3,3235.0,4,2
8643,32,2005,1,2,38420.0,0,0
2267,7,2003,1,4,948.0,5,2
13116,47,1993,1,2,735.0,0,1
24323,91,2015,1,3,16696.0,3,0
2853,10,1990,1,1,2301.0,0,2
9904,36,2009,0,5,8140.0,5,2
11868,42,2009,0,4,30812.0,5,0
14919,54,2001,1,4,4244.0,5,2
1829,6,1991,1,2,23808.0,0,0
8351,31,2009,0,3,49878.0,3,0
13160,47,1996,1,1,991.0,2,1
11752,42,1999,0,0,21319.0,2,0
5135,18,2013,0,2,17140.0,2,0
3566,12,2004,1,2,4449.0,0,1
2720,9,2003,0,0,12887.0,4,0
12502,44,2010,0,0,5100.0,4,2
24271,91,2010,1,1,12882.0,2,0
1564,5,1997,0,4,25234.0,5,0
10050,37,1990,0,3,996.0,2,2
6168,22,1996,1,2,2443.0,0,2
12920,46,1996,0,5,1452.0,1,2
7637,28,2002,0,1,2421.0,2,1
9974,36,2015,0,3,10290.0,3,2
15395,55,2009,1,5,8651.0,5,2
3450,12,1994,1,4,3399.0,5,1
2821,9,2011,0,5,17708.0,5,0
2939,10,2000,0,2,1335.0,0,2
1842,6,1992,1,0,26450.0,2,0
4574,17,1995,0,0,21871.0,2,0
10585,38,2011,1,0,3815.0,4,2
12259,43,2011,1,5,40210.0,5,0
389,1,1995,0,5,8636.0,1,0
16592,61,2001,0,3,41281.0,4,0
12649,45,1996,0,3,40693.0,4,0
8944,33,2009,0,3,2589.0,3,2
8145,31,1990,0,4,30271.0,1,0
4781,17,2012,1,3,55347.0,3,0
6934,25,2000,1,0,32841.0,2,0
21830,82,2012,0,3,87951.0,3,0
19273,71,2013,0,3,17052.0,3,2
9684,35,2015,1,3,18927.0,3,0
16682,61,2009,1,0,85394.0,4,0
6371,22,2014,0,0,7459.0,4,2
20111,76,1999,1,1,12041.0,2,0
1041,3,1997,1,1,465.0,2,2
13502,48,2013,0,1,48729.0,4,0
18176,67,2013,1,1,22641.0,4,0
6571,24,1990,0,1,4168.0,0,0
1259,4,1995,1,0,17949.0,2,0
18984,70,2009,0,5,8465.0,5,2
14286,52,2004,0,3,4373.0,4,2
14295,52,2005,1,3,4026.0,4,2
5076,18,2008,0,1,11653.0,2,0
8836,33,1997,0,3,828.0,4,2
11866,42,2009,1,2,30812.0,0,0
2228,7,1999,1,5,645.0,1,2
5051,18,2006,0,2,10270.0,0,0
22204,84,1985,1,3,7317.0,2,0
18720,69,2015,0,2,69937.0,2,0
5523,19,2014,1,3,8591.0,3,2
21820,82,2012,1,4,87951.0,0,0
19510,73,2014,0,2,6500.0,2,2
12667,45,1998,0,1,33791.0,2,0
1902,6,1998,1,4,28972.0,5,0
7489,27,2015,1,0,6832.0,4,2
14833,54,1993,0,5,3405.0,1,2
6916,25,1998,1,3,35710.0,4,0
1233,3,2015,1,1,3775.0,4,2
21287,81,1987,0,0,22813.0,2,0
2672,9,1995,1,1,9378.0,2,0
23025,87,1995,0,5,996.0,1,1
21179,80,2004,0,3,3360.0,4,2
7430,27,2010,1,2,5206.0,2,2
5760,20,2003,0,1,4583.0,2,2
22705,86,1995,0,5,650.0,1,2
3873,14,1996,0,3,5771.0,4,2
9278,34,2013,1,4,48563.0,0,0
10941,40,1993,0,0,25474.0,2,0
3802,14,1991,1,5,4490.0,1,2
5128,18,2012,1,3,16617.0,3,0
18549,68,2014,0,3,29515.0,3,0
14966,54,2005,1,2,5641.0,0,2
11108,40,2007,0,0,73590.0,4,0
13940,51,1989,0,1,29239.0,0,0
15091,54,2015,0,0,10125.0,4,2
7205,27,1991,1,5,1869.0,1,2
13709,49,2015,0,4,14382.0,0,0
23497,89,2002,0,4,31630.0,5,0
22023,83,2002,1,2,2305.0,0,2
24230,91,2006,0,4,6362.0,5,0
7978,29,2014,0,0,21117.0,4,0
21578,81,2012,1,0,60776.0,4,0
22991,87,1991,0,4,1607.0,5,1
20287,77,1996,1,3,3908.0,4,2
8619,32,2002,1,3,26714.0,4,0
13929,51,1988,0,5,27676.0,1,0
17631,66,1992,0,5,2650.0,1,0
15237,55,1995,1,3,4505.0,4,2
8838,33,1998,1,5,858.0,1,2
22925,86,2014,1,2,9046.0,2,2
10212,37,2004,1,2,2215.0,0,2
15282,55,1999,0,1,6800.0,2,2
7114,25,2015,0,3,55972.0,3,0
1668,5,2007,0,2,43171.0,0,0
12183,43,2004,0,1,32704.0,2,0
3628,12,2009,0,2,4841.0,0,1
21732,82,2004,0,5,56123.0,5,0
12392,44,1991,0,0,1889.0,2,2
6108,21,2015,1,2,12351.0,2,0
316,1,1989,0,4,7407.0,1,0
23512,89,2003,1,3,36289.0,4,0
22139,83,2011,0,3,6153.0,3,2
11409,41,2001,1,0,30536.0,4,0
16243,59,2006,0,5,28628.0,5,0
11359,41,1996,0,3,22478.0,4,0
9419,35,1993,1,3,10957.0,4,0
14358,53,1985,0,1,3639.0,0,0
22546,85,2011,0,0,12237.0,4,2
18794,70,1993,0,2,1237.0,0,2
20381,77,2004,0,1,5323.0,2,2
5727,20,2000,0,2,4233.0,0,2
20693,78,1999,0,0,16756.0,2,0
21981,83,1997,0,5,2689.0,1,2
13188,47,1999,0,0,973.0,2,1
19266,71,2013,1,0,17052.0,4,2
14725,53,2015,1,3,25750.0,3,0
12900,46,1993,0,1,1527.0,0,2
12096,43,1997,0,5,22869.0,1,0
8561,32,1997,1,0,26394.0,2,0
14442,53,1992,0,4,9040.0,5,0
2275,7,2003,0,1,948.0,2,2
6157,22,1995,0,5,2993.0,1,2
16987,63,2006,0,3,5972.0,4,2
14057,51,2000,0,4,51841.0,5,0
17474,65,1999,1,2,1262.0,0,1
17213,64,1997,0,4,2326.0,5,2
15110,55,1985,1,2,2730.0,5,2
10195,37,2002,1,3,2022.0,4,2
20528,78,1985,1,3,5009.0,2,0
13788,50,2004,0,3,7028.0,4,0
14104,51,2004,0,0,80639.0,4,0
3778,14,1989,1,5,3310.0,1,2
5214,19,1989,1,5,1350.0,1,2
16594,61,2002,1,5,46049.0,5,0
8547,32,1996,0,5,29305.0,1,0
10840,40,1985,1,0,13357.0,2,0
6669,24,1999,0,2,6606.0,0,0
3748,14,1986,0,4,2257.0,1,2
18589,69,2004,0,1,45517.0,2,0
7823,29,1999,0,0,4361.0,2,0
17382,64,2011,0,4,4474.0,0,2
2411,8,2003,0,1,15756.0,2,0
13793,50,2005,0,1,8229.0,2,0
21219,80,2008,0,1,7601.0,2,2
19959,75,2006,0,5,43318.0,5,0
3671,12,2013,1,1,5272.0,4,1
14634,53,2008,0,2,23007.0,0,0
14881,54,1997,0,5,4139.0,1,2
24122,91,1996,1,0,6914.0,2,0
5459,19,2009,0,0,5643.0,4,2
16461,61,1990,0,3,30240.0,2,0
1619,5,2002,1,4,21474.0,5,0
1290,4,2001,1,1,22317.0,2,0
14467,53,1994,1,2,8775.0,0,0
3700,12,2015,1,0,5561.0,4,1
14970,54,2005,1,5,5641.0,5,2
435,1,2001,0,2,10468.0,0,0
24505,92,2005,1,2,606.0,0,1
12921,46,1996,0,4,1452.0,5,2
23632,89,2013,0,3,45594.0,3,0
23924,90,2008,1,2,52128.0,0,0
2107,6,2016,0,0,46976.0,4,0
23343,89,1989,0,3,17349.0,2,0
10461,38,1997,0,5,1139.0,1,2
18989,70,2009,1,3,8465.0,3,2
3578,12,2005,1,2,4547.0,0,1
9103,34,1997,1,3,28420.0,4,0
10916,40,1991,0,2,28857.0,0,0
7507,28,1990,0,2,1068.0,5,1
13018,46,2008,0,0,9387.0,4,2
13765,50,2001,0,3,3719.0,4,0
16110,59,1995,0,1,18945.0,2,0
18983,70,2009,1,0,8465.0,4,2
1572,5,1998,0,1,22897.0,2,0
20976,80,1985,0,5,2706.0,1,2
9156,34,2002,0,1,26441.0,2,0
4009,14,2008,1,1,9555.0,2,2
19724,74,2014,1,5,16018.0,5,0
21315,81,1990,1,1,32246.0,0,0
19558,74,1987,1,3,4276.0,2,0
6968,25,2003,1,0,43129.0,4,0
24060,91,1988,0,0,2934.0,2,0
23425,89,1996,0,4,25609.0,5,0
4221,15,1995,1,3,1636.0,4,2
9353,35,1988,1,2,8070.0,5,0
10406,38,1992,0,0,561.0,2,2
7292,27,1998,0,2,2626.0,0,2
18365,68,1999,0,1,16560.0,2,0
9176,34,2004,0,4,35772.0,5,0
21523,81,2007,0,1,56531.0,2,0
11517,41,2010,1,0,52042.0,4,0
10759,39,2008,0,1,16540.0,2,0
18591,69,2004,0,2,45517.0,0,0
12552,45,1987,0,3,22137.0,2,0
12906,46,1994,0,0,1395.0,2,2
20867,78,2014,1,2,31171.0,2,0
22108,83,2009,1,0,4736.0,4,2
23278,88,2010,0,0,36964.0,4,0
8996,33,2014,0,4,4757.0,0,2
20133,76,2001,0,2,10979.0,0,0
10351,37,2015,0,3,4472.0,3,2
11033,40,2001,0,2,30850.0,0,0
2814,9,2010,1,4,17034.0,5,0
3290,11,2008,0,4,51345.0,5,0
15209,55,1993,0,2,6518.0,0,2
12966,46,2001,0,3,1608.0,4,2
14884,54,1998,1,4,4063.0,5,2
2206,7,1998,0,5,631.0,1,2
23259,88,2008,1,3,48457.0,3,0
20157,76,2004,1,1,18067.0,2,0
5654,20,1994,0,2,3562.0,0,2
4080,14,2014,1,2,12975.0,2,2
6752,24,2007,1,4,19273.0,5,0
1765,5,2015,0,0,60656.0,4,0
8006,30,2002,1,0,2548.0,4,2
10976,40,1996,0,2,29740.0,0,0
10522,38,2004,1,0,1180.0,4,2
8323,31,2007,0,2,51089.0,0,0
12325,44,1985,0,0,1032.0,2,2
6219,22,2000,1,3,2940.0,4,2
19064,70,2016,1,5,10020.0,5,2
16860,63,1996,1,2,3992.0,0,2
18063,67,2000,1,4,12152.0,5,0
13435,48,2007,0,3,37283.0,3,0
9142,34,2001,1,0,24874.0,4,0
17980,67,1993,1,4,10098.0,5,0
13717,50,1995,0,2,2324.0,0,0
22626,86,1989,1,5,1003.0,1,2
7997,30,2001,0,4,2307.0,5,2
14353,52,2011,1,4,8135.0,0,2
1371,4,2008,0,5,29447.0,5,0
4485,17,1988,1,0,21069.0,2,0
15030,54,2010,0,1,8587.0,2,2
4476,17,1987,0,4,18124.0,1,0
23485,89,2001,0,1,29179.0,2,0
15147,55,1988,1,0,2630.0,2,2
10078,37,1993,1,5,1381.0,1,2
22692,86,1994,1,5,748.0,1,2
11955,43,1985,0,1,8329.0,0,0
14973,54,2005,0,5,5641.0,5,2
4011,14,2008,0,2,9555.0,0,2
19629,74,2006,1,1,12442.0,2,0
12893,46,1992,1,3,1644.0,4,2
22105,83,2009,1,4,4736.0,5,2
9510,35,2001,0,5,13043.0,5,0
7956,29,2012,0,0,18411.0,4,0
20767,78,2005,1,3,28092.0,4,0
14532,53,1999,0,1,11607.0,2,0
9867,36,2006,0,3,7423.0,4,2
16097,59,1994,0,1,16615.0,0,0
21307,81,1989,0,5,26978.0,1,0
22061,83,2005,0,4,3094.0,5,2
12178,43,2004,1,1,32704.0,2,0
20937,79,2000,0,2,953.0,0,1
21557,81,2010,0,5,55352.0,5,0
21224,80,2009,1,0,8238.0,4,2
817,2,2004,0,2,4683.0,0,2
21150,80,2002,1,5,2507.0,5,2
736,2,1997,0,3,9057.0,4,2
10580,38,2010,0,4,3384.0,5,2
5806,20,2007,1,5,6661.0,5,2
12110,43,1998,0,2,23342.0,0,0
20215,76,2010,1,4,24689.0,5,0
14356,53,1985,1,0,3639.0,2,0
16613,61,2003,0,1,53533.0,2,0
15563,57,2006,0,4,4654.0,5,2
10611,39,1991,0,4,3561.0,5,0
12482,44,2006,1,1,4738.0,2,2
19183,71,2003,1,3,3141.0,4,2
11756,42,2000,1,1,23451.0,2,0
5973,21,2002,0,2,6373.0,0,0
7951,29,2012,1,0,18411.0,4,0
857,2,2008,1,5,9843.0,5,2
3892,14,1998,0,4,5663.0,5,2
18344,68,1997,0,3,14037.0,4,0
20613,78,1993,1,5,14106.0,1,0
4734,17,2009,1,2,42933.0,0,0
7981,29,2015,1,0,18149.0,4,0
19074,71,1989,1,0,3740.0,2,2
20865,78,2014,1,5,31171.0,5,0
7171,27,1988,0,2,1519.0,5,2
23446,89,1998,0,5,29508.0,1,0
20449,77,2010,1,2,8128.0,2,2
18875,70,2000,0,5,1758.0,1,2
20015,75,2011,1,5,76638.0,5,0
24560,92,2012,0,2,1964.0,2,1
21561,81,2010,1,3,55352.0,3,0
5330,19,1998,0,3,2814.0,4,2
3353,11,2014,1,5,50173.0,5,0
18390,68,2001,0,1,19649.0,2,0
19545,74,1986,1,1,3621.0,0,0
21642,82,1995,0,3,51774.0,4,0
23413,89,1995,0,1,24389.0,2,0
14204,51,2013,0,5,120423.0,5,0
780,2,2001,0,4,7900.0,5,2
20631,78,1994,0,4,14223.0,5,0
19471,73,2011,1,4,6734.0,0,2
8712,32,2011,0,5,48217.0,5,0
3729,13,2014,0,3,5079.0,3,2
4536,17,1992,0,4,22393.0,5,0
24363,92,1993,1,1,708.0,0,1
18585,69,2001,1,5,32510.0,5,0
15440,55,2012,1,3,10982.0,3,2
7168,27,1988,1,2,1519.0,5,2
349,1,1992,0,1,8087.0,0,0
8665,32,2007,1,2,45682.0,0,0
11508,41,2009,0,1,57390.0,2,0
95,0,1996,0,3,1127.0,4,2
14619,53,2007,1,2,20333.0,0,0
65,0,1994,1,0,697.0,2,2
21045,80,1991,0,0,1235.0,2,2
23294,89,1985,0,0,9231.0,2,0
16042,59,1990,1,0,14734.0,2,0
8251,31,2001,0,4,26383.0,5,0
18792,70,1993,1,0,1237.0,2,2
1798,6,1987,1,3,17415.0,2,0
10153,37,1999,1,4,1926.0,5,2
24454,92,2000,0,2,632.0,0,1
11570,41,2014,0,1,59634.0,4,0
8224,31,1999,1,1,27800.0,2,0
21419,81,1999,1,4,32328.0,5,0
19223,71,2008,1,3,12359.0,3,2
11888,42,2011,1,4,37528.0,0,0
6242,22,2002,1,3,3205.0,4,2
11908,42,2012,0,2,36263.0,2,0
7069,25,2012,1,2,62071.0,2,0
8023,30,2003,0,5,3192.0,5,2
3993,14,2006,0,3,6403.0,4,2
15516,57,2002,0,3,2220.0,4,2
7834,29,2000,0,3,4262.0,4,0
10438,38,1995,1,1,939.0,2,2
8772,33,1991,0,2,1267.0,0,2
16233,59,2005,1,3,29803.0,4,0
516,1,2008,0,0,16238.0,4,0
3183,11,1998,0,3,27087.0,4,0
16511,61,1995,1,5,37483.0,1,0
18427,68,2004,0,3,22874.0,4,0
17847,66,2012,0,4,13894.0,0,0
2842,9,2013,0,2,17395.0,2,0
19389,73,2003,0,2,2979.0,0,2
20172,76,2005,0,0,19012.0,4,0
17727,66,2002,0,4,5466.0,5,0
2127,7,1991,0,4,1398.0,5,2
6876,25,1995,1,2,37841.0,0,0
7658,28,2004,1,4,2573.0,5,1
22738,86,1998,1,5,636.0,1,2
23624,89,2013,1,5,45594.0,5,0
13205,47,2000,0,5,928.0,1,1
18973,70,2008,0,4,10454.0,5,2
4986,18,2001,1,5,5020.0,5,0
23774,90,1995,0,4,31518.0,5,0
18045,67,1998,0,2,12892.0,0,0
1109,3,2003,1,5,928.0,5,2
23696,90,1988,0,5,23103.0,1,0
10872,40,1987,0,0,24107.0,2,0
2198,7,1997,0,0,590.0,2,2
3610,12,2007,1,4,4951.0,5,1
12604,45,1992,1,3,33320.0,4,0
2864,10,1991,1,0,1899.0,2,2
6029,21,2007,1,3,14204.0,3,0
3411,12,1989,1,4,2372.0,1,1
9499,35,2000,0,4,12509.0,5,0
3989,14,2006,0,0,6403.0,4,2
6092,21,2013,0,1,14362.0,4,0
7225,27,1993,1,1,1996.0,0,2
140,0,2000,1,2,1299.0,0,2
3509,12,1999,1,3,3615.0,4,1
17470,65,1999,1,5,1262.0,1,1
15216,55,1994,1,4,6735.0,5,2
6492,23,2010,0,5,32477.0,5,0
922,2,2013,0,0,14206.0,4,2
18705,69,2014,0,4,91587.0,0,0
972,3,1991,1,0,640.0,2,2
21797,82,2010,1,5,78474.0,5,0
10200,37,2003,1,0,2079.0,4,2
14814,54,1992,1,4,3400.0,5,2
18467,68,2008,1,2,26840.0,0,0
8937,33,2009,0,5,2589.0,5,2
12908,46,1994,0,1,1395.0,0,2
21748,82,2005,0,2,57790.0,0,0
20568,78,1989,1,2,11258.0,5,0
23040,87,1997,1,0,1046.0,2,1
21925,83,1992,1,5,2120.0,1,2
9722,36,1990,1,0,3391.0,2,2
6877,25,1995,1,1,37841.0,2,0
4717,17,2007,0,0,46890.0,4,0
6293,22,2007,0,2,5488.0,0,2
18412,68,2003,0,0,21264.0,4,0
5845,20,2010,0,0,8906.0,4,2
18538,68,2014,1,4,29515.0,0,0
19611,74,2005,1,0,11361.0,4,0
15015,54,2009,1,0,7873.0,4,2
21097,80,1997,0,4,2314.0,5,2
5969,21,2002,1,2,6373.0,0,0
16076,59,1992,1,3,12868.0,4,0
1350,4,2006,1,5,25622.0,5,0
6082,21,2012,0,0,13952.0,4,0
751,2,1999,1,2,8546.0,0,2
17901,67,1986,1,4,4145.0,1,0
9496,35,2000,1,1,12509.0,2,0
2686,9,2000,1,0,12430.0,2,0
158,0,2002,1,2,1573.0,0,2
5622,20,1992,1,2,3070.0,0,2
10183,37,2001,1,3,1867.0,4,2
7263,27,1996,1,0,2474.0,2,2
22091,83,2007,0,3,4461.0,3,2
13833,50,2010,0,4,12584.0,5,0
6229,22,2001,0,0,3037.0,4,2
14202,51,2013,0,4,120423.0,0,0
23063,87,1999,0,3,666.0,4,1
12796,45,2010,1,0,47059.0,4,0
3708,13,2011,1,2,5076.0,2,2
23713,90,1990,1,1,26004.0,0,0
17515,65,2002,0,2,1158.0,0,1
4526,17,1991,0,0,24038.0,2,0
23646,89,2015,1,1,47240.0,4,0
468,1,2004,1,4,11535.0,5,0
2443,8,2005,1,3,19485.0,4,0
23295,89,1985,1,3,9231.0,2,0
5982,21,2003,0,4,8202.0,5,0
12863,45,2015,0,3,36510.0,3,0
13141,47,1995,1,0,855.0,2,1
17439,65,1993,1,2,957.0,0,1
7996,30,2001,0,1,2307.0,2,2
14732,54,1985,0,0,1223.0,2,2
21623,81,2016,1,4,55594.0,0,0
6523,23,2013,0,2,29624.0,2,0
546,1,2012,1,0,13657.0,4,0
5177,19,1985,0,3,1393.0,2,2
10247,37,2007,1,5,2914.0,5,2
19812,75,1992,1,0,20029.0,2,0
13511,48,2013,1,5,48729.0,5,0
15503,57,2001,0,2,2004.0,0,2
9089,34,1996,0,2,32147.0,0,0
21595,81,2013,0,1,64133.0,4,0
23720,90,1990,0,0,26004.0,2,0
12402,44,1991,1,5,1889.0,1,2
18259,68,1990,0,0,9552.0,2,0
98,0,1997,1,5,793.0,1,2
17550,65,2007,0,2,1915.0,0,1
2581,9,1987,1,3,7333.0,2,0
5159,18,2015,0,2,14729.0,2,0
8998,33,2014,1,1,4757.0,4,2
5896,20,2014,0,3,11485.0,3,2
15081,54,2014,0,3,11120.0,3,2
17510,65,2002,1,2,1158.0,0,1
10088,37,1993,0,5,1381.0,1,2
4456,17,1985,1,3,15522.0,2,0
16806,63,1985,0,2,3443.0,5,2
20596,78,1991,0,2,15574.0,0,0
3834,14,1993,0,2,3136.0,0,2
3373,11,2015,0,1,42830.0,4,0
5362,19,2001,1,2,2662.0,0,2
18577,69,2001,1,0,32510.0,4,0
22990,87,1991,1,0,1607.0,2,1
15446,55,2013,1,2,11478.0,2,2
7481,27,2014,0,0,7116.0,4,2
5186,19,1986,0,2,1366.0,5,2
17508,65,2002,1,0,1158.0,4,1
12884,46,1991,0,3,1664.0,4,2
6860,24,2016,0,5,19505.0,5,0
19799,75,1991,1,1,17768.0,0,0
12821,45,2012,0,5,51379.0,5,0
4272,15,2000,1,0,1680.0,2,2
7,0,1987,0,1,796.0,0,2
24216,91,2005,1,1,5655.0,2,0
13130,47,1994,1,1,845.0,0,1
23333,89,1989,1,5,17349.0,1,0
17134,64,1989,1,5,1330.0,1,2
23471,89,2000,0,5,29358.0,1,0
8469,32,1989,1,1,19558.0,0,0
22125,83,2010,0,0,5707.0,4,2
17271,64,2002,1,4,1315.0,5,2
10403,38,1992,1,5,561.0,1,2
21204,80,2006,1,3,5794.0,4,2
22880,86,2010,1,2,4962.0,2,2
11801,42,2003,1,3,21133.0,4,0
23153,87,2009,0,2,2691.0,0,1
11038,40,2001,0,5,30850.0,5,0
13346,48,2000,1,0,19112.0,2,0
18622,69,2007,1,1,71460.0,2,0
11942,42,2015,0,1,39793.0,4,0
5752,20,2002,0,3,4485.0,4,2
17970,67,1992,1,2,11445.0,0,0
10161,37,2000,1,1,1977.0,2,2
18782,70,1992,0,2,1183.0,0,2
15199,55,1992,0,4,4830.0,5,2
2350,8,1998,0,1,11325.0,2,0
16253,59,2007,0,1,34892.0,2,0
3277,11,2007,0,2,47040.0,0,0
21488,81,2004,0,3,44831.0,4,0
11995,43,1989,1,5,16922.0,1,0
4833,18,1988,1,2,2303.0,5,0
2961,10,2003,0,5,1892.0,5,2
2462,8,2007,0,2,22524.0,0,0
15190,55,1991,0,3,4204.0,4,2
22572,85,2013,0,4,13603.0,0,2
16757,61,2015,0,2,79187.0,2,0
16533,61,1996,0,3,40098.0,4,0
20002,75,2009,0,3,54413.0,3,0
5101,18,2010,0,1,13874.0,2,0
23630,89,2013,0,0,45594.0,4,0
14613,53,2006,0,4,17504.0,5,0
7906,29,2008,1,1,19141.0,2,0
19259,71,2012,0,4,16413.0,0,2
4902,18,1994,1,5,4551.0,1,0
11093,40,2006,1,1,60243.0,2,0
22162,83,2013,1,3,6917.0,3,2
3221,11,2002,1,0,26526.0,4,0
10269,37,2009,1,5,3053.0,5,2
22661,86,1992,1,2,984.0,0,2
7577,28,1997,0,1,2065.0,2,1
1855,6,1993,0,2,25611.0,0,0
3053,11,1987,1,2,16165.0,5,0
20662,78,1997,1,4,15738.0,5,0
6304,22,2008,0,2,5686.0,0,2
14001,51,1995,1,1,56499.0,2,0
7586,28,1998,0,0,2185.0,2,1
17875,66,2014,0,1,15119.0,4,0
23160,87,2010,1,1,3141.0,2,1
21999,83,1999,1,4,2203.0,5,2
17617,66,1991,1,1,2416.0,0,0
18935,70,2005,0,5,4847.0,5,2
5483,19,2011,0,0,7885.0,4,2
9111,34,1998,0,2,28733.0,0,0
2524,8,2012,0,4,25587.0,0,0
10969,40,1995,1,5,28680.0,1,0
5594,20,1989,0,4,2686.0,1,2
12924,46,1996,0,1,1452.0,2,2
5295,19,1995,1,3,2796.0,4,2
3003,10,2011,0,2,6902.0,2,2
5489,19,2011,0,5,7885.0,5,2
17785,66,2007,1,1,11816.0,2,0
24382,92,1994,0,2,674.0,0,1
16675,61,2008,0,0,103431.0,4,0
17188,64,1995,0,4,2223.0,5,2
5316,19,1997,0,1,3106.0,2,2
24109,91,1995,1,2,6555.0,0,0
8635,32,2004,0,5,37240.0,5,0
8980,33,2012,1,3,3772.0,3,2
24444,92,1999,0,3,801.0,4,1
18881,70,2000,1,3,1758.0,4,2
9396,35,1991,0,3,10816.0,4,0
3075,11,1989,1,2,17659.0,5,0
1009,3,1994,0,0,387.0,2,2
20574,78,1989,0,1,11258.0,0,0
19609,74,2005,1,2,11361.0,0,0
21547,81,2009,0,1,49070.0,2,0
7925,29,2010,1,4,15540.0,5,0
6542,23,2015,1,4,24718.0,0,0
15818,58,2003,1,2,37614.0,0,0
11783,42,2002,1,0,20536.0,4,0
8121,31,1987,1,0,19861.0,2,0
1337,4,2005,1,1,24870.0,2,0
22950,87,1987,1,1,1353.0,0,1
20805,78,2009,1,5,34470.0,5,0
16285,59,2010,1,5,36145.0,5,0
5607,20,1990,0,1,2817.0,0,2
12344,44,1987,1,0,1587.0,2,2
9819,36,2002,0,3,5879.0,4,2
8241,31,2000,0,1,25716.0,2,0
1812,6,1989,1,0,18544.0,2,0
12737,45,2005,0,5,39412.0,5,0
20732,78,2002,0,3,17924.0,4,0
14690,53,2012,1,3,23074.0,3,0
15061,54,2013,1,1,10572.0,4,2
12763,45,2007,0,2,37408.0,0,0
18472,68,2008,0,2,26840.0,0,0
13525,49,1995,1,0,2438.0,2,0
4530,17,1992,1,1,22393.0,0,0
5549,20,1985,0,5,2145.0,1,2
17918,67,1987,0,2,5138.0,5,0
23810,90,1998,0,4,36164.0,5,0
558,1,2013,1,0,13287.0,4,0
12647,45,1996,0,0,40693.0,2,0
16087,59,1993,0,5,14271.0,1,0
20422,77,2008,1,5,6573.0,5,2
8,0,1987,1,4,796.0,1,2
7214,27,1992,1,4,1955.0,5,2
6528,23,2013,0,5,29624.0,5,0
5145,18,2014,1,1,15883.0,4,0
19827,75,1994,1,4,27202.0,5,0
17518,65,2003,1,5,1169.0,5,1
11704,42,1995,0,1,20159.0,2,0
18422,68,2004,1,0,22874.0,4,0
17561,65,2008,0,1,2188.0,2,1
6054,21,2010,0,5,14232.0,5,0
15981,58,2016,0,1,48108.0,4,0
21368,81,1994,0,3,27658.0,4,0
12530,45,1985,0,0,12401.0,2,0
21687,82,2000,1,4,39952.0,5,0
16009,59,1987,1,4,13238.0,1,0
20783,78,2007,1,2,34769.0,0,0
9039,34,1992,1,4,27888.0,5,0
10644,39,1995,0,2,4767.0,0,0
3309,11,2010,1,4,47355.0,5,0
12276,43,2012,0,5,36497.0,5,0
3068,11,1988,0,2,17509.0,5,0
9956,36,2013,1,3,8789.0,3,2
21817,82,2011,0,0,93053.0,4,0
6441,23,2006,0,0,28600.0,4,0
12330,44,1985,1,4,1032.0,1,2
22018,83,2000,0,3,2169.0,4,2
17516,65,2002,1,3,1158.0,4,1
5374,19,2002,1,2,2613.0,0,2
6074,21,2012,1,4,13952.0,0,0
5619,20,1991,0,3,2651.0,4,2
18165,67,2012,0,5,21573.0,5,0
19575,74,2002,1,2,9070.0,0,0
12789,45,2009,0,0,43415.0,4,0
7871,29,2005,1,4,10870.0,5,0
1265,4,1999,0,2,21027.0,0,0
5260,19,1992,1,3,1664.0,4,2
22088,83,2007,0,1,4461.0,2,2
23395,89,1994,1,5,20927.0,1,0
1947,6,2002,1,2,27772.0,0,0
19857,75,1996,1,3,34148.0,4,0
11765,42,2000,1,3,23451.0,4,0
8147,31,1990,0,1,30271.0,0,0
19644,74,2008,1,1,11667.0,2,0
5691,20,1997,1,3,3827.0,4,2
23975,90,2012,1,0,55170.0,4,0
20966,79,2003,1,3,1077.0,4,1
6594,24,1992,0,0,3573.0,2,0
7036,25,2009,1,1,61863.0,2,0
13902,51,1986,0,1,20004.0,0,0
1951,6,2002,0,4,27772.0,5,0
16959,63,2004,0,0,5144.0,4,2
24508,92,2005,1,5,606.0,5,1
13650,49,2009,0,1,12890.0,2,0
4266,15,1999,0,3,1715.0,4,2
10678,39,1999,0,2,5147.0,0,0
7126,26,1985,1,4,1485.0,1,2
2914,10,1997,0,4,1458.0,5,2
137,0,2000,1,0,1299.0,2,2
21622,81,2016,1,5,55594.0,5,0
4697,17,2005,1,3,38218.0,4,0
14872,54,1997,1,5,4139.0,1,2
22320,84,1995,0,1,4637.0,2,0
52,0,1993,0,0,437.0,2,2
3476,12,1996,0,2,3545.0,0,1
13574,49,2001,0,4,3724.0,5,0
1140,3,2007,0,5,3366.0,5,2
7250,27,1995,1,4,2453.0,5,2
21417,81,1998,0,3,31966.0,4,0
8566,32,1998,1,2,27190.0,0,0
