,suicides_per_100k
9066,27.66198
1442,23.79883
10495,0.046407264
19111,10.864308
14248,5.894216
6202,4.996203
13917,11.747846
5775,13.884822
4322,5.865029
2510,20.985352
2013,4.1460657
20235,17.280912
14102,0.19277915
13223,10.376517
13934,12.2967205
9405,9.689561
16480,3.6934896
17625,11.855709
5048,18.467295
11835,11.2493305
8078,3.5432918
15942,12.838561
4639,6.7537737
605,7.303723
4274,3.8802123
5431,3.7461603
549,7.2497993
11889,0.0
20419,8.499508
8509,0.0
15489,6.7821603
14407,2.9405086
13360,11.673317
427,0.0
16829,26.836323
10995,29.315556
1707,2.1301625
12352,15.395971
1673,15.220115
20597,5.1736526
20649,6.955545
2825,8.566982
4135,13.783236
435,0.0
14996,15.668988
7317,18.823204
7889,13.628668
9024,5.3265233
17421,7.8845553
6712,19.757324
6927,4.087164
41,3.0309293
13207,9.801616
13606,12.5525675
3661,14.114093
2420,20.224768
16566,11.651058
8101,3.4975755
15369,9.550169
11704,17.331451
5329,0.11672248
3570,11.992618
14993,15.668988
9822,13.131544
20199,14.504983
15029,16.976671
6151,5.1236596
10360,6.773502
5471,5.4670744
11797,9.340293
2379,28.873272
20385,17.252983
5398,5.4883714
11124,3.0338426
5137,19.806688
19067,8.311701
2692,17.950914
2453,22.635767
19988,11.531207
16709,9.676658
10558,0.040577695
11253,1.9124116
8195,3.3468313
19451,19.691498
18084,12.968313
20104,13.608722
7636,2.5030687
17111,0.8156634
16414,7.287656
19439,21.106379
10893,21.56679
12463,12.132381
8141,3.6767676
54,3.027005
4599,6.666241
17121,0.8510878
15631,6.338311
4197,10.903971
16259,18.444504
6221,6.59488
4606,6.5467043
7175,15.290864
15700,3.084811
7182,14.107075
11431,1.2298654
11374,1.6585808
15737,2.9203882
5425,4.8279657
10346,7.2488337
2393,24.275425
11907,1.1741545
11701,17.331451
2818,8.566982
11703,17.331451
9194,24.848778
6940,29.128864
369,1.2713265
2701,17.57283
7866,14.212723
13969,10.979386
894,2.1833441
9445,12.771304
13101,11.162771
15318,10.535726
17449,7.985314
1304,11.635009
9186,25.487068
15117,9.21124
2418,19.546474
11626,16.063164
19533,1.415864
4882,22.486645
10478,6.8619375
2547,22.296474
6133,5.5524797
2427,20.224768
4464,5.0179687
18180,20.829702
4352,6.539345
7942,12.210543
14207,6.3732395
12888,4.5883923
17517,25.189764
15586,8.217496
8788,2.1431968
4831,20.65638
18390,8.067811
17116,0.8510878
14490,4.654585
13708,6.0173936
10182,8.028203
3969,7.21062
17492,8.156332
2351,22.888922
5496,20.56452
20060,12.32672
16339,15.695186
7513,3.1286488
15464,8.684641
12197,4.946487
7776,16.481907
11388,1.3949096
5462,5.4670744
8301,5.1096272
4069,11.388237
19423,20.99231
8305,5.1096272
1464,23.739923
19991,11.531207
7713,5.5898113
14525,4.277233
7961,12.801684
13595,13.517673
13317,10.222154
13867,14.015283
18957,2.2796667
1989,5.124826
3731,14.204207
18960,2.1313162
12857,4.543382
3722,13.037255
9243,17.145306
1310,11.635009
4521,5.241577
5397,5.4883714
19296,22.198895
3519,13.277148
13981,11.292262
4881,22.486645
16185,20.189264
14259,5.894216
2216,0.0
3908,6.3455462
15494,7.445242
14939,16.053354
16533,11.565662
11290,1.7231305
18501,5.8536735
11129,3.0338426
477,0.0
4825,6.0858274
8781,2.3110042
10621,1.9223102
13554,13.916373
16214,18.980114
18770,13.122477
5409,4.1711526
20601,5.1736526
15286,10.91726
9412,12.887167
11747,11.330001
12853,4.2724266
12661,2.8116364
1295,11.29498
11688,16.083838
19555,8.435456
5050,19.147512
12576,10.056658
14590,4.828557
19880,12.93525
3133,4.538293
1818,0.83611476
3042,3.839685
6085,6.049439
12672,2.9713438
7308,19.629938
19896,13.055441
2382,27.379436
9865,7.31455
5918,12.397217
7782,16.481907
9321,13.3874235
11188,0.0
2183,0.7923742
16477,3.6934896
12272,6.263498
16126,11.810903
2983,7.673125
14486,3.536234
18062,13.630197
18170,19.487778
13000,0.0
19092,9.512035
5725,15.102653
11218,2.0718231
10873,21.814718
14839,15.712745
6076,5.457598
7868,14.212723
12287,5.462744
15496,7.445242
8599,0.0
15726,2.5181901
2672,19.40123
11838,11.2493305
931,1.6913905
9074,25.102615
18826,11.659628
1337,11.60808
4969,18.766642
11543,22.033236
3108,4.545543
5280,13.880462
13964,10.979386
17841,16.373133
7351,19.016466
16470,3.6934896
17562,12.966174
4980,18.737919
19483,1.8278272
13862,13.270693
8191,3.5661082
7564,4.5131636
18752,14.087339
4348,6.5044074
17872,14.74905
19639,7.9042087
9398,9.689561
11487,26.022924
1567,17.872972
3163,4.813371
11230,1.7206008
6242,7.229279
8624,1.9795284
14192,6.8206525
4792,7.460724
12350,15.395971
14877,15.026225
4035,10.564005
19932,12.281155
15781,1.7327378
12865,4.543382
17778,25.718252
2178,3.9819539
1170,12.942629
4144,13.783236
3431,19.02652
13929,12.2967205
7167,15.290864
1722,2.2604547
10116,5.8667474
5916,13.029953
13985,12.65589
8420,0.0
19742,7.220036
18117,21.526712
11240,1.7206008
12143,8.09627
7408,17.864336
5133,19.806688
7967,12.955024
13944,12.295011
18789,12.055677
7312,18.823204
301,0.0
5620,16.497116
3991,6.8218193
8588,0.0
59,3.027005
9801,11.395458
8719,2.4598782
16,2.6003633
10610,0.11598004
17219,7.5295467
3914,6.3455462
6491,8.33579
12860,4.543382
7352,19.016466
16119,11.655618
13932,12.2967205
6312,7.0643444
10491,0.14077626
15273,10.199088
19248,2.1271868
19289,22.190212
2068,1.5809908
7280,19.055475
1698,1.8516113
9407,12.887167
17232,8.523483
8815,2.7928674
12447,12.972589
7721,5.5517
12516,10.486083
3612,10.517334
2146,5.8260508
9900,7.8651686
6281,7.341875
15414,9.730077
18428,9.174398
5663,16.03199
7903,13.024524
13345,11.086206
629,9.2088
13898,13.024592
16749,8.553417
14517,4.805244
10777,24.92448
13880,12.978866
1388,13.610131
13257,10.273752
7222,22.71
7069,21.326414
7296,18.654373
7649,4.5205894
4809,7.1539826
14199,6.8206525
9870,7.31455
5473,5.4670744
12832,4.2957754
4168,12.739788
8959,10.928448
8038,3.9192917
17038,0.6035557
16858,22.518175
12949,5.451308
6602,8.6827545
14700,1.7515761
16492,10.903672
2224,1.1768167
6265,7.1920238
2176,3.9819539
1554,18.293848
11432,1.2298654
7635,2.5030687
15312,10.728462
14302,3.9761503
9742,11.765144
10244,8.659226
2771,4.421697
1860,1.3956645
1916,3.004797
3097,4.5143237
8124,3.9085875
17066,1.1660867
2555,21.27361
7793,16.619492
1506,20.916553
8743,2.016955
18821,11.659628
17249,8.469416
4265,3.587702
16970,0.45880365
10367,6.585895
16436,4.794496
12963,0.0
19615,7.571047
1642,15.887886
4149,12.703269
8014,12.910709
2300,1.1453573
10799,24.66322
17928,13.938389
8356,0.0
604,7.303723
14524,4.277233
4,1.6651905
63,5.7098713
17877,14.74905
12620,9.005514
2741,0.5854801
16916,22.892035
10545,0.08195291
2099,6.751055
513,6.5860987
2452,19.919178
11711,15.115905
12020,3.0229745
4942,18.79599
16092,13.102895
183,4.4759784
14778,2.55676
257,0.0
9915,8.586349
2570,21.327765
8677,2.4417024
2000,3.1512263
12767,3.8530664
2025,4.1987677
8261,3.647518
20216,15.242364
12333,14.603987
6238,7.718346
9520,16.308544
10978,27.982967
6750,17.447998
3851,12.180094
3007,0.13611694
3813,11.364607
14364,2.0476072
12273,6.263498
11495,26.38188
8412,1.1139331
20467,7.411973
11991,0.30160543
5355,2.4241974
13918,11.747846
18935,2.1021671
19552,8.66913
4099,11.909821
11700,17.331451
16376,7.524926
13105,11.162771
4083,11.793901
17939,13.0969305
18533,6.379949
5421,4.8279657
16253,18.444504
12262,5.045116
4038,11.492554
14973,15.970515
20346,16.40815
18026,12.931926
260,0.0
4150,12.703269
12859,4.543382
13143,10.439408
3520,13.277148
12032,5.384385
483,1.0882696
5834,16.547506
6501,8.33579
9583,11.025157
16199,19.37577
5726,15.102653
18344,6.8511224
19029,6.835909
16808,28.32974
19193,10.969746
13117,10.863794
4465,5.0179687
13152,10.835732
1871,0.694348
17018,0.56454104
3682,14.367182
15881,13.499486
8453,4.321194
20086,12.939983
18324,13.595181
18155,20.265541
10008,6.4795094
9314,13.3874235
18855,10.448153
11142,8.938415
11084,16.166842
15736,2.9203882
2737,0.5854801
19015,7.2048273
13346,11.086206
425,0.0
12425,15.102797
1437,22.92304
2208,0.0
18015,14.184686
3806,12.23319
14420,3.1448734
10689,17.954449
9854,11.229094
1106,13.930537
6594,7.1756744
13534,14.114679
14214,5.776474
12504,9.156671
9882,8.116296
9036,24.806192
1865,1.3956645
20073,12.760507
20330,18.653109
4883,22.486645
4051,11.184106
6558,9.162632
20176,14.432566
15545,7.756973
8375,3.516834
19516,1.5360138
16105,12.666191
6358,7.3826766
16880,23.017069
17949,13.565392
6161,5.6600566
9325,13.256792
7804,15.696723
12798,4.3409233
15460,8.684641
19803,7.460703
12479,8.056882
9919,7.232256
9972,6.6945033
17439,7.2864633
13267,9.922767
8570,0.0
15364,9.550169
17926,13.938389
13334,10.46147
15749,2.7817366
17992,13.466069
9721,12.289937
7431,16.336775
1309,11.635009
11574,20.168518
14718,2.1509724
2831,8.744517
109,4.2509885
5959,11.680331
6897,3.41027
12487,8.793472
13240,9.879371
651,9.454978
16977,0.45880365
4298,3.58715
14884,15.8003235
15395,10.617223
9781,12.358971
9410,12.887167
14290,4.3188887
16471,3.6934896
9101,28.432524
20284,17.450743
1040,2.5090194
10768,26.480335
11331,2.2556908
6489,9.932187
4093,11.293461
19885,12.93525
7400,17.864336
15673,3.012087
17164,1.1858
15062,17.260862
10276,8.302214
20153,14.725813
4302,3.616897
15780,1.7327378
12928,5.4821706
1888,0.0
17104,0.8156634
11509,21.634499
1224,13.376665
16668,10.209057
13206,9.801616
9252,17.145306
16864,20.990267
7593,2.4149048
3549,12.920517
3476,17.456633
7986,12.605066
647,9.454978
18687,16.011515
6628,8.555393
1929,4.9103107
9977,6.6945033
2618,18.513966
17196,7.890016
13975,11.292262
17674,17.662739
13847,12.993345
12908,4.920052
3399,17.948622
12776,4.129476
15669,4.263341
16771,9.750219
11395,1.3949096
2352,22.888922
9056,25.310427
13796,14.711383
10679,17.570131
14042,11.6200905
613,8.259509
17652,16.960531
16021,13.255996
11781,14.612619
53,3.027005
16987,0.69911563
12112,3.3955858
6188,5.155218
16019,13.255996
14550,5.186741
18425,8.754355
4539,5.9745793
6944,29.128864
5435,3.7461603
1234,13.556979
12460,10.571151
19007,8.331028
8138,3.6767676
1492,20.69418
19839,7.9048405
10999,28.116102
742,7.659985
13217,9.801616
4443,5.4333024
11356,2.5206401
16656,9.91879
16834,26.31005
18929,2.1021671
17062,1.051276
19126,10.039356
15879,13.499486
11879,11.901485
4672,5.4895544
18742,11.84717
8393,4.5957994
1235,13.556979
19861,13.435401
2805,8.880162
1412,24.23378
12468,12.132381
19976,11.189108
442,0.0
1732,1.8470803
4588,5.5307093
17065,1.1660867
1557,18.293848
5936,12.719011
14673,1.5865482
9419,12.003099
7510,2.7219014
19308,24.059908
5202,13.158879
12393,15.376884
10834,25.331131
6365,12.6592045
8452,4.321194
12573,10.056658
9537,12.963696
10807,24.66322
2321,0.0
17089,1.0096018
2097,0.7413717
1719,2.2604547
6346,5.13461
19661,7.6424394
16445,4.794496
7526,3.7583954
18725,14.641364
14002,11.957533
11576,20.168518
4260,3.587702
3718,13.037255
547,7.2497993
8812,2.7928674
7951,12.210543
17626,11.855709
20632,6.313022
18681,12.726804
10948,22.151669
10124,6.0602984
14191,6.8206525
9813,13.131544
11669,18.57106
19734,7.220036
298,0.0
18167,19.487778
19413,22.303623
1116,14.289194
16411,7.287656
18299,13.94292
4801,7.0392823
20125,13.931532
14017,12.878772
10387,6.8479424
3595,10.418105
12087,2.8719127
5100,19.664896
18678,12.726804
1089,2.6472676
9294,10.300783
19733,7.220036
17149,1.2180269
11293,1.7231305
17935,13.0969305
171,0.0
14056,12.082961
12609,10.421878
11987,0.30160543
13596,13.517673
31,1.754817
17773,25.718252
6986,25.347427
6120,5.816093
2258,0.0
5283,13.880462
6589,7.1756744
13256,10.273752
19999,11.774465
11433,1.2298654
18925,2.1021671
8354,0.0
18674,15.152835
1587,16.271442
15102,10.010088
10539,0.08279116
14140,5.4303493
11160,5.7496047
2640,19.78696
6095,6.049439
18508,5.8536735
14824,16.045319
9767,11.374059
3653,14.016572
11360,2.5206401
9181,26.161432
12141,8.09627
15513,7.9454083
14482,3.536234
16089,13.102895
4895,21.073364
5194,14.321229
19356,24.835169
9662,14.437231
15853,12.484041
16800,8.84619
15089,9.234871
5722,15.102653
15187,5.7813625
19706,7.083629
18160,20.265541
3040,3.6555974
18342,6.8511224
828,2.508538
18823,11.659628
6136,5.5524797
9923,7.232256
5590,16.445255
15571,9.470583
15363,9.550169
12192,4.946487
1623,15.862616
16669,10.209057
17902,13.4498625
19371,23.634117
19137,9.024017
6980,25.347427
19316,25.613953
5210,12.915776
13671,13.32243
6614,9.112228
11825,11.297567
12555,9.917632
15387,10.617223
18265,13.523056
4214,11.095198
20508,7.7656126
14481,3.536234
15897,13.21662
10813,25.405123
4748,6.408744
20293,16.957504
14182,5.714192
15613,6.941914
16184,20.189264
14292,4.3188887
2852,5.19728
13998,11.957533
20530,8.415411
9661,14.437231
8910,3.4646251
18538,6.366448
19529,1.415864
15645,6.5138674
6798,15.682175
4077,11.793901
8827,4.088795
1403,25.237324
14548,5.186741
13584,13.353147
18532,6.379949
1325,11.38372
16949,0.37857077
4633,6.6256137
12382,14.970975
7601,4.2788854
11516,21.634499
8262,3.647518
14143,5.4303493
3505,13.601765
15562,8.598918
7829,14.281838
6898,3.41027
19766,7.3834105
11571,20.026522
11157,7.317644
3351,15.715388
7865,14.212723
11639,17.204302
4336,6.014694
18211,18.368237
4087,11.293461
15635,6.338311
14028,10.942116
2996,8.129191
4816,7.1539826
16528,11.565662
5691,14.045209
13931,12.2967205
18202,18.282352
13470,15.731974
17048,0.890576
2348,22.888922
13801,14.711383
11738,11.330001
18527,6.379949
16282,17.379732
8834,4.088795
813,3.1169353
2802,6.1504397
9824,12.841149
20373,19.004175
3353,16.413857
11834,11.2493305
14004,11.957533
13323,10.222154
2882,4.897559
15685,2.1340215
13141,10.439408
4518,5.241577
4414,5.482429
11152,7.317644
20560,6.9635124
15727,2.5181901
13179,10.309069
17681,15.168083
3109,4.545543
11454,1.1471452
391,0.0
7650,4.5205894
16068,13.59304
18534,6.366448
11802,9.340293
14275,4.6115108
6988,24.813665
1426,23.849657
19214,3.9110694
12252,7.849115
10156,5.1858125
10064,5.055193
666,8.875821
10456,7.4604373
7879,14.163918
11785,17.25618
3311,5.6081643
4008,7.6122603
29,1.754817
13625,12.768144
7318,18.823204
8018,12.910709
201,5.803285
4845,23.715883
4916,20.470467
14978,15.970515
7724,5.5517
10470,7.1376104
19259,2.1271868
6012,11.51009
13445,15.424009
6542,7.5703936
9335,13.256792
3778,12.5672455
19243,2.9423943
10283,7.5809875
9020,5.3265233
16039,11.868116
16397,6.1804695
4968,18.766642
12174,5.2940164
9821,13.131544
12995,0.0
20143,14.364077
20389,18.598679
12744,3.8145397
10490,0.14077626
1826,4.216547
19353,26.94465
15750,2.7817366
5439,4.420948
18937,2.5901415
13756,16.635952
19460,18.772875
5649,17.633392
12747,3.8145397
6512,9.974369
7115,20.50645
19724,7.123868
18746,14.087339
8616,2.056223
16750,8.553417
1201,15.10757
4745,6.7243786
14445,3.349167
19298,22.198895
2133,6.6777964
191,4.4759784
20201,14.504983
10315,7.46238
12738,3.8145397
5804,20.492727
16302,18.100605
3265,5.2046685
8679,2.4417024
13845,12.993345
17893,14.561925
10950,26.214174
19498,1.7733644
11678,20.631685
17201,7.890016
17804,16.783928
2827,8.566982
5872,14.564049
7520,3.1286488
9156,25.919146
1656,15.978484
15741,2.9203882
9706,12.336612
4057,11.184106
17098,1.0096018
20025,11.853026
19596,8.037096
14711,1.8517874
18598,6.463862
19708,7.083629
230,1.6853744
19955,12.158396
12645,2.6355798
18961,2.1313162
12392,15.376884
7025,22.275955
10605,0.11598004
5613,16.792702
13162,10.737779
540,7.2497993
5658,16.241484
13776,16.99139
10115,5.8667474
16341,7.9614663
16212,18.980114
16469,6.194482
7385,17.410212
11753,14.414314
13976,11.292262
12205,6.7350883
16737,8.275554
3972,7.21062
18910,2.2754714
18389,7.808181
4693,8.395811
18210,18.368237
17595,5.305643
4030,10.564005
12541,7.328193
2426,20.224768
9914,8.586349
16319,16.672033
5459,5.5349464
3858,12.23745
119,4.2509885
17589,5.305643
8272,3.5117514
3198,4.7591248
13098,11.162771
9073,27.66198
7717,5.5517
15320,10.535726
19888,13.055441
727,7.761451
19505,1.5360138
11203,0.0
13771,16.99139
12043,4.737933
7305,19.629938
19743,7.220036
18734,11.84717
4440,5.4333024
16742,8.275554
5102,19.664896
8633,2.1438293
8006,13.174323
5377,2.6632054
19480,2.2427638
13685,6.872345
15048,17.682285
1362,12.147516
10641,16.93464
15640,6.5138674
3071,3.9451213
19823,8.027719
5324,0.11672248
4726,8.851984
14643,1.4899201
14629,0.6274333
18832,10.790881
7676,2.3556845
4242,3.667011
8573,0.0
15210,5.37983
15400,8.5625725
19376,22.470808
17487,8.156332
2052,1.6312298
6131,5.816093
6277,7.341875
22,2.6003633
8534,0.0
6740,17.779903
10044,6.831852
19494,1.7733644
8153,3.6719968
17672,17.662739
8778,2.3110042
2961,6.0211544
17294,8.520937
3281,5.348029
245,0.0
1000,2.0686998
19698,7.083629
3798,12.23319
7220,21.714846
7816,14.927419
2441,19.209076
2161,7.048093
906,1.8549747
18009,14.184686
19172,11.801336
6373,10.356162
7887,13.628668
2842,6.2462077
11074,18.355247
1868,1.3956645
14204,6.3732395
9067,27.66198
6225,6.59488
16931,19.879229
7075,21.326414
9673,12.177361
12721,3.5894005
16002,13.196986
14909,16.131525
17460,8.75697
3760,12.6238575
8632,2.1438293
7448,16.024017
9443,12.771304
17929,13.938389
15146,8.5393
11497,23.023664
3728,14.204207
6475,9.007092
12699,3.3021114
2913,4.0970325
18113,21.526712
4374,5.9640665
10934,20.611525
10020,6.9463797
1386,13.184305
18183,20.829702
16049,12.097601
1169,12.942629
16722,9.869631
9350,12.117895
16612,9.242268
13509,14.538078
5715,14.732213
8855,2.7755544
10218,8.675571
3147,4.194761
8189,3.5661082
19886,13.055441
2623,19.790413
4078,11.793901
19093,9.512035
13983,11.292262
3742,12.430811
1079,2.6472676
19617,7.571047
10372,6.585895
10966,28.976143
1154,13.795062
9585,11.025157
12286,5.462744
4422,5.415242
18153,20.265541
19523,1.70976
6874,1.7448376
3363,18.889511
16408,9.793
5814,18.899183
5794,14.759335
13895,13.024592
14308,3.760065
16838,26.31005
7381,17.410212
13455,15.424009
13760,16.635952
14810,14.133451
14152,5.318931
12975,0.0
3555,12.022466
4036,10.564005
2871,8.410748
13962,10.979386
4219,2.889983
15710,3.675551
2503,22.40967
18076,12.968313
16410,9.793
5596,16.396423
3645,14.016572
10120,5.8667474
2993,8.129191
2011,4.1460657
2917,4.0970325
4741,6.7243786
17472,8.85387
5874,14.486542
8578,0.0
14753,2.2865503
8057,3.5691934
13367,11.566396
14341,3.0697258
12485,8.056882
3445,16.614548
2104,6.751055
10684,17.954449
6328,4.8098087
18897,1.5918155
9057,25.310427
19911,12.860446
3452,17.664877
272,1.5794046
14115,4.5696244
17187,7.97311
20126,13.931532
12655,2.8116364
1111,13.930537
11173,0.0
13090,11.413551
7518,3.1286488
14832,16.045319
6666,26.163591
18515,6.369014
14562,4.0291233
7876,14.163918
1422,23.849657
359,0.0
9394,11.258937
349,0.0
1185,15.364694
1377,13.184305
12061,4.389816
5796,20.492727
20296,16.957504
12879,4.8277493
1568,17.872972
17719,25.92107
12660,2.8116364
7032,22.275955
19053,7.2323027
20453,7.3206444
6065,5.4335275
8346,2.4390244
13926,12.2967205
18206,18.282352
15508,7.9454083
1226,13.376665
20391,18.598679
4170,11.45239
5408,4.1711526
13783,15.43937
4441,5.4333024
4675,7.4720707
19273,2.7217767
2970,5.5575895
677,8.60182
5760,15.870332
18887,11.235174
18388,7.808181
1056,2.3837783
7143,17.082644
18592,6.5183954
11533,25.414762
15510,7.9454083
12851,4.2724266
12946,5.451308
4978,18.737919
5495,5.0608425
1241,13.556979
4796,7.0392823
18312,13.21447
6119,5.481618
13902,11.640816
9952,7.2418075
3820,11.364607
1875,0.694348
2873,8.410748
11876,11.901485
17581,14.123786
8178,3.0814598
9905,7.8651686
4966,18.766642
17614,7.1147137
16592,10.520833
5810,18.899183
610,8.259509
1914,3.004797
2083,0.41169477
6429,11.037548
10482,6.8619375
6102,5.2646437
78,5.111694
12168,5.2940164
17937,13.0969305
9877,8.116296
5903,12.517839
12108,3.3955858
18803,13.998647
5692,14.045209
19918,12.860446
3051,3.839685
11442,1.6015109
18676,12.726804
3872,11.430177
13925,12.2967205
4948,18.79599
11119,15.415209
2565,21.327765
7803,15.696723
12312,8.279819
8049,3.5691934
16228,20.357042
19958,11.50075
16076,13.59304
2828,8.744517
14573,5.3114705
12918,5.143344
12948,5.451308
12399,15.376884
1988,5.124826
18035,12.515977
19331,28.054113
874,2.4954822
