,sex,age,generation,incomelevel,depression,alcohol
12223,1,5,5,0,3.348204,1.087633
15275,1,1,2,0,4.786921,1.296957
10395,0,1,2,0,3.430772,0.461949
19968,1,5,1,0,4.766992,2.038026
16671,0,2,0,0,3.54791,0.470782
6818,0,1,2,2,3.162425,1.045809
36,1,1,2,2,2.154413,1.69912
8801,1,1,2,2,3.466441,2.769829
3247,1,2,0,2,3.73573,2.702302
20647,1,3,3,1,2.884506,1.971242
16428,0,3,3,0,2.910089,0.857044
3084,0,4,5,2,3.544956,2.463527
6395,1,1,0,1,3.157514,3.223386
5054,0,4,0,0,2.778055,2.08746
1404,0,4,1,0,3.606204,1.709916
6941,1,0,2,0,5.512826,2.56213
759,0,0,4,2,3.648385,1.828883
1125,1,1,0,0,4.715412,1.430158
850,1,5,1,2,2.612934,2.166415
7786,1,1,2,0,3.899397,2.151015
6556,0,0,4,1,3.043548,2.856143
1898,0,4,5,0,4.313476,0.740434
15913,1,0,2,2,2.36655,1.986891
9489,0,3,3,0,3.358979,1.209134
15067,1,1,4,0,2.268372,2.030482
11861,0,3,3,0,3.618721,1.372449
20245,0,1,2,0,3.389669,1.010229
8585,1,5,5,2,2.773385,1.730807
17150,1,0,4,2,3.703193,1.637364
9189,0,0,4,0,2.761039,2.187616
12720,0,4,5,2,2.717737,1.668624
12215,1,0,4,0,3.36346,1.074834
4255,1,4,5,2,2.304626,1.461915
13294,0,4,5,0,4.038992,0.721772
8026,1,1,0,0,4.077248,1.045123
7059,1,4,5,0,5.069844,2.866131
18318,1,3,3,0,3.731711,1.3792
5068,1,3,4,2,4.113188,1.554654
16922,0,3,3,0,2.906482,2.224285
14596,1,5,5,2,2.941107,2.335267
5413,1,3,3,0,3.283119,1.106114
8880,0,4,0,2,3.305923,2.707824
7522,1,3,4,2,2.75061,1.938496
6177,1,3,4,2,2.913822,1.871933
379,0,5,5,0,2.574414,2.094256
2586,1,4,5,0,3.968705,1.466283
13321,0,5,5,0,4.036617,0.72447
8399,0,3,4,2,2.761965,1.641858
9141,0,4,5,0,2.834078,2.257506
18720,0,5,1,0,3.436279,1.533172
9005,1,2,0,2,3.94451,1.933601
2016,0,0,4,0,4.056973,0.740531
3325,0,5,5,2,3.342011,2.700511
3912,0,2,5,0,4.401565,2.204169
12423,1,3,4,2,3.681982,1.252934
9301,1,1,2,0,3.58302,1.159994
20150,1,2,2,0,4.795954,2.018738
7623,1,2,0,2,2.784744,1.900684
12396,0,4,5,2,3.663023,1.283509
17076,0,3,4,2,3.760696,1.576554
5241,1,4,5,2,3.375126,1.706818
3993,1,2,0,0,4.336719,2.432906
8559,1,3,3,2,2.777003,1.719291
10847,1,2,2,0,3.129768,0.56616
19843,1,4,0,0,4.124435,1.914363
12408,0,0,2,2,3.672637,1.268984
18166,0,5,5,0,4.010965,1.438858
4979,0,2,0,0,2.803082,2.085341
7719,1,2,2,2,2.793426,2.070307
470,0,2,2,0,2.539623,2.134396
8818,0,2,0,2,3.438977,2.755606
6062,1,0,2,2,2.867432,1.981093
10135,1,5,5,0,3.996729,0.509059
7815,0,3,4,0,3.857159,2.159982
3082,0,5,1,2,3.544956,2.463527
12454,0,0,4,2,3.678018,1.221607
1752,1,4,5,2,2.5412,2.187244
13061,0,0,4,2,2.587327,1.825525
5580,0,1,2,0,2.895237,1.886068
8215,0,3,4,0,4.377243,1.07953
15469,1,4,5,0,2.772486,1.952747
6323,0,4,0,2,2.961697,1.785087
5319,0,0,2,0,3.319096,1.06261
19677,1,0,4,0,4.222042,1.621381
3975,0,1,2,0,4.367678,2.318594
5748,0,1,4,0,2.701576,2.135204
20283,0,2,0,0,3.450324,1.01694
17161,1,1,4,2,3.70879,1.621201
16534,0,2,0,0,3.95624,0.479715
11699,0,5,1,0,3.891792,1.445168
6843,1,2,0,2,3.161844,1.046009
18966,0,5,5,2,3.725807,0.77714
18098,1,4,5,0,4.182453,1.452597
13289,0,3,3,0,4.042501,0.721191
16600,1,4,5,0,3.945363,0.488932
11280,1,2,0,0,3.542158,0.671053
4200,0,1,4,0,4.02991,2.441051
19488,0,0,4,0,2.954305,0.75826
10067,1,0,4,0,4.135361,0.533317
664,0,4,5,2,3.657002,2.254094
19558,0,5,1,0,4.255942,1.438431
18757,1,2,0,0,3.368607,1.581855
11722,0,1,2,0,3.83053,1.439653
16982,1,1,2,2,3.694011,1.645022
4891,0,5,5,0,2.967659,1.925441
6404,0,4,5,1,3.157514,3.223386
19154,1,0,4,2,2.878487,2.724895
2266,0,0,4,0,2.73648,1.588849
12276,0,4,0,0,3.327814,1.1067
3368,1,0,2,2,2.784457,1.871572
5476,1,2,2,0,3.302054,1.113303
8070,1,3,4,0,3.983216,1.053628
1949,0,4,5,0,4.279972,0.736535
8126,0,1,2,0,4.12221,1.070769
8538,1,4,0,2,2.778754,1.713354
3567,0,2,2,2,2.551664,1.83755
2239,1,4,5,0,2.72731,1.573832
6099,1,4,5,2,2.883428,1.931684
17159,0,3,3,2,3.703193,1.637364
9978,0,3,4,0,4.228286,0.548768
7947,0,2,0,0,3.927844,2.065072
4376,1,1,2,2,2.420838,1.6076
18657,0,1,0,0,3.451564,1.553557
19016,0,1,0,2,2.920778,2.440607
18179,0,4,5,0,3.982328,1.437574
7813,0,0,2,0,3.857159,2.159982
8791,1,0,4,2,3.480905,2.787891
3527,0,3,4,2,2.608345,1.779412
18704,0,4,5,0,3.452817,1.524007
10184,1,4,5,0,3.715023,0.454951
9548,1,5,5,0,3.360755,1.231484
6325,1,0,4,2,2.965013,1.772735
1124,1,5,1,0,4.715412,1.430158
4546,1,0,2,2,2.770385,1.403366
8199,0,1,2,0,4.364038,1.078711
16367,1,1,2,0,2.945765,0.851308
4334,0,3,4,2,2.384067,1.604951
16752,0,0,4,0,3.41716,0.472637
3152,1,1,2,2,4.097776,2.700238
15441,0,5,1,0,2.801982,2.045804
10106,0,2,2,0,4.07706,0.519176
13365,1,1,4,0,4.031669,0.745301
4378,1,2,0,2,2.420838,1.6076
19860,0,1,0,0,4.677591,2.173751
15543,1,4,5,0,2.747134,1.79294
4660,0,3,4,2,2.816173,1.424281
12956,1,5,5,1,3.53802,3.480955
18396,0,0,2,2,3.052955,0.898256
8612,1,4,1,2,3.213616,3.375219
16113,1,4,0,2,2.340368,1.703686
11305,1,0,4,0,3.550267,0.672394
8555,0,3,3,2,2.777003,1.719291
14858,1,3,4,0,2.290941,1.887117
4139,0,0,4,0,4.038821,2.47353
6958,1,5,1,0,5.489475,2.677664
3483,0,3,4,2,2.688689,1.773001
14147,0,1,2,2,2.666104,1.326683
7935,0,2,0,0,3.929604,2.037797
9349,1,2,0,0,3.525197,1.176285
16025,0,1,2,2,2.342224,1.78033
6960,1,0,2,0,5.489475,2.677664
14830,0,4,5,0,2.267182,1.86491
12552,0,1,2,2,3.561231,1.271076
5414,1,5,5,0,3.27735,1.111439
4138,1,0,4,0,4.038821,2.47353
4189,0,1,4,0,4.024264,2.442651
5248,0,1,2,2,3.375126,1.706818
13955,0,1,2,0,3.659367,1.42803
2792,1,5,1,1,2.788032,1.694776
7423,0,5,5,0,4.347922,1.495237
12503,1,5,5,2,3.625917,1.214218
16254,1,2,0,2,2.619175,2.006558
19270,0,5,5,2,2.819414,2.741358
19268,1,3,3,2,2.819414,2.741358
20471,1,2,0,1,2.959508,2.414334
18680,0,1,0,0,3.458589,1.524089
20399,0,3,3,0,3.57016,1.175064
1579,0,0,4,0,3.344704,1.939117
19323,0,4,5,1,4.422658,5.223568
3641,0,3,4,0,4.097314,1.51866
6566,1,0,4,1,3.037453,2.827514
8602,0,5,5,2,2.770682,1.741054
18602,0,1,4,2,3.089677,0.884054
10005,1,4,5,0,4.212075,0.546142
2384,0,1,2,2,4.093854,5.474668
6496,0,0,4,1,3.089073,3.072536
10964,0,3,4,2,3.458693,2.358027
7065,0,1,2,0,5.069844,2.866131
1405,0,2,5,0,3.606204,1.709916
16463,0,2,2,0,2.894561,0.861206
14842,0,2,0,0,2.280377,1.877198
19045,1,0,2,2,2.914221,2.526548
19727,0,1,2,0,4.085993,1.727773
4264,0,3,4,2,2.304626,1.461915
13431,0,3,4,0,4.170798,1.683077
17413,1,4,5,0,3.441262,0.898174
932,0,3,4,2,2.650069,2.07705
20384,0,4,0,0,3.555894,1.167108
10321,0,4,5,0,3.435921,0.450356
17341,1,4,5,0,3.395532,0.836631
5859,0,0,2,0,3.577602,1.678815
4343,0,0,2,2,2.394519,1.616765
4771,1,2,2,2,2.882125,1.447222
7209,1,3,4,0,4.56418,1.388861
7420,1,2,2,0,4.347922,1.495237
13192,1,3,4,0,4.121637,0.812405
10860,1,5,5,0,3.146267,0.567478
19239,0,0,4,2,2.822861,2.840319
6287,0,3,3,2,2.958505,1.809111
5979,1,1,2,0,3.277504,1.798737
13887,0,3,4,0,3.704591,1.654621
2946,1,1,4,1,2.837923,1.755635
5379,1,1,2,0,3.310162,1.081861
8500,1,3,3,2,2.801358,1.677781
135,1,0,4,2,2.216283,1.685102
14921,1,4,5,0,2.308672,1.934535
20303,1,2,0,0,3.475189,1.020212
3253,0,1,2,2,3.73573,2.702302
2164,0,1,2,0,2.70989,1.55579
4086,1,5,5,0,4.216627,2.603207
2834,0,2,0,1,2.830409,1.731999
12117,1,5,1,0,3.402344,1.053937
952,0,2,0,2,2.66634,2.013221
7255,1,2,0,0,4.472545,1.377426
15519,1,1,2,0,2.763139,1.828176
3294,1,4,0,2,3.408068,2.706707
19140,1,1,2,2,2.881919,2.708463
2484,1,3,4,0,3.637369,1.449455
688,0,4,5,2,3.653175,2.196387
1662,1,1,4,0,3.26746,1.906362
12155,0,1,2,0,3.396016,1.056613
7169,1,0,4,0,4.888971,2.743361
4725,1,0,4,2,2.859133,1.431639
18463,1,4,5,2,3.118553,0.91115
3658,1,4,5,0,4.111715,1.505524
19099,0,2,0,2,2.892461,2.653555
12553,0,5,5,2,3.561231,1.271076
16357,0,1,2,0,2.951102,0.852625
17880,0,1,2,0,4.594406,1.824678
2072,1,4,0,0,3.940631,0.741081
6521,0,1,2,1,3.066272,2.963208
10169,1,3,3,0,3.92133,0.503205
3167,0,4,5,2,4.106735,2.707953
19348,1,0,4,1,4.455904,5.086198
8181,1,2,0,0,4.338623,1.078191
10213,1,0,2,0,3.596572,0.449365
1158,1,3,4,0,4.783948,1.488673
15385,1,2,0,0,2.836966,2.115659
5125,0,2,0,2,3.913582,1.615054
2333,1,2,2,0,2.749714,1.593676
12340,0,3,4,2,3.652193,1.319539
10011,0,0,4,0,4.212075,0.546142
16061,0,0,4,2,2.332176,1.734348
4031,0,4,5,0,4.283824,2.600849
1352,1,5,5,0,4.79008,1.504314
8982,1,4,5,2,3.878717,1.902588
1883,0,1,2,0,4.313701,0.740708
1831,0,2,0,2,2.546409,2.149821
12765,0,0,2,2,2.756713,1.706542
15196,1,1,2,0,4.663462,1.257797
4551,0,3,4,2,2.770385,1.403366
12437,0,3,4,2,3.68872,1.238369
8737,1,3,4,2,3.482448,3.054103
3846,1,2,0,0,3.918091,1.586395
16945,1,5,1,2,3.708842,1.725429
3535,0,1,2,2,2.590202,1.795127
7718,1,4,0,2,2.793426,2.070307
17905,0,1,2,0,4.560509,1.689706
18061,0,1,4,0,4.533727,1.808595
400,0,4,5,0,2.568836,2.100656
19539,0,5,5,0,2.860907,0.768782
18628,1,1,0,0,3.433301,1.605973
2148,1,3,4,0,2.711842,1.551279
18334,1,2,5,2,2.979739,0.816724
5176,1,2,0,2,3.610515,1.65147
18644,0,0,2,0,3.445302,1.577353
4381,0,2,0,2,2.420838,1.6076
5157,0,5,5,2,3.725637,1.638498
18438,1,1,2,2,3.09092,0.941828
868,0,1,2,2,2.612533,2.16216
9492,1,4,0,0,3.36087,1.210316
5315,0,0,4,2,3.322598,1.730818
7018,0,0,4,0,5.298701,2.869149
17539,1,1,0,2,3.650848,1.665205
5191,0,2,0,2,3.559469,1.657634
16555,0,3,4,0,4.000174,0.482162
10919,1,1,0,2,3.423123,2.620292
5038,1,3,3,0,2.78089,2.094955
13405,0,5,1,0,4.150928,1.661746
3607,1,4,0,2,2.539345,1.835404
1564,1,0,4,0,3.361613,1.934075
3930,1,5,1,0,4.3947,2.241898
2156,1,5,1,0,2.711842,1.551279
9633,1,2,0,0,4.244814,1.817444
1450,1,3,4,0,3.627884,1.738368
15806,0,2,2,0,3.478406,0.734206
4593,1,0,2,2,2.777762,1.409576
6849,1,5,5,2,3.163073,1.047078
13936,1,1,2,0,3.673138,1.431351
4263,1,3,4,2,2.304626,1.461915
1075,0,2,2,2,2.734193,1.985974
11155,1,3,4,1,3.25723,1.025125
12754,0,2,0,2,2.748387,1.700369
6431,1,1,2,1,3.152221,3.194417
19407,0,5,5,1,4.200979,4.984624
10582,0,3,4,2,2.566225,1.378946
10752,0,1,2,0,2.999525,0.568818
3487,1,1,2,2,2.665233,1.772167
6288,1,0,4,2,2.959062,1.803276
13243,1,2,0,0,4.053583,0.735926
18642,1,1,0,0,3.445302,1.577353
2124,0,4,5,0,2.720224,1.539493
2744,1,2,0,1,2.745329,1.62603
2442,1,4,5,0,3.628315,1.417717
9329,1,0,2,0,3.560435,1.166283
2601,0,2,0,0,4.000156,1.463475
13930,0,4,5,0,3.678936,1.455352
13856,1,5,1,0,3.806225,1.678747
5731,1,2,2,0,2.706139,2.134149
9002,1,3,4,2,3.912146,1.91793
15560,0,0,4,0,2.738188,1.777734
15620,0,0,4,0,2.724364,1.718295
2286,1,0,4,0,2.740063,1.594169
2509,1,4,5,0,3.715983,1.470558
9059,0,1,2,2,4.155303,2.03033
14945,1,4,5,0,2.281669,1.963157
1371,0,0,4,0,4.759686,1.506864
3797,0,3,4,0,4.011867,1.570141
4837,0,0,2,0,3.124961,2.010082
19202,1,1,2,2,2.835529,2.855134
9629,1,3,4,0,4.231725,1.801893
10002,1,3,4,0,4.223129,0.547597
251,1,5,1,0,2.573487,2.091997
1985,0,3,4,0,4.181287,0.736186
12778,0,1,2,2,2.764529,1.705871
468,0,0,4,0,2.539623,2.134396
221,0,1,2,2,2.203342,1.838566
15653,0,5,1,0,3.694272,0.726144
8021,0,0,4,0,3.946206,1.927178
20390,1,4,0,0,3.57016,1.175064
13231,1,2,0,0,4.058864,0.75705
9592,0,0,2,0,4.194804,1.743069
17651,0,2,0,2,3.870721,1.731277
4133,1,3,3,0,4.080212,2.508826
5714,0,1,2,0,2.717684,2.120999
16865,0,5,5,0,3.024947,2.214458
12921,0,0,4,2,2.761886,1.728491
11996,1,1,4,2,3.20457,0.802505
15697,0,0,4,0,3.626432,0.711776
17882,1,3,4,0,4.594406,1.824678
9764,1,1,2,0,4.359767,2.004678
16730,0,0,4,0,3.422751,0.47119
13,1,4,5,2,2.145263,1.703585
20549,0,0,4,1,2.938543,2.327326
12827,0,2,0,2,2.793921,1.690616
17746,0,2,2,2,4.029737,1.771161
2850,1,5,5,1,2.839583,1.738945
9015,1,4,5,2,3.976756,1.948986
1881,0,3,3,2,2.54879,2.226008
10822,1,4,5,0,3.104944,0.563486
16923,1,4,0,0,2.891008,2.228742
40,1,0,2,2,2.154413,1.69912
1046,0,5,5,2,2.72184,1.990613
9291,1,2,0,0,3.587726,1.16029
12644,1,0,2,2,2.638417,1.769652
10975,0,1,2,2,3.560473,3.215712
8615,0,1,0,2,3.213616,3.375219
8323,0,3,3,0,4.252704,1.133881
20536,0,5,1,1,2.942993,2.340398
2677,1,2,2,0,4.110062,1.450025
16246,1,1,2,2,2.631312,1.990449
18285,0,3,3,0,3.769659,1.383849
18561,1,4,0,2,3.09972,0.868795
11351,1,2,0,0,3.564094,0.673595
1530,1,0,4,0,3.425174,1.917046
18772,1,0,4,0,3.355561,1.597734
9552,1,0,4,0,3.360144,1.240083
2513,0,2,0,0,3.715983,1.470558
615,0,4,5,2,3.657305,2.265181
15264,1,1,2,0,4.795229,1.296875
5634,0,2,0,0,2.798622,1.941127
6055,0,5,1,2,2.860919,2.000672
7755,1,0,2,0,3.930588,2.146702
8060,1,5,1,0,3.983216,1.053628
18032,1,0,4,0,4.548765,1.850604
7052,0,1,2,0,5.103527,2.869444
10461,1,2,2,0,3.456543,0.46645
15740,0,5,5,0,3.5173,0.730138
20110,1,3,3,0,4.762322,1.999569
4684,0,3,4,2,2.830938,1.42646
13682,0,3,3,0,3.969718,1.956453
9535,0,3,3,0,3.361046,1.224274
12465,1,4,5,2,3.667044,1.216678
20075,0,3,3,0,4.776402,2.023935
7978,1,2,2,0,3.930375,2.042078
19618,0,5,1,0,4.235221,1.537237
8907,0,5,5,2,3.265867,2.683841
14356,1,4,5,2,2.785556,2.169006
2778,0,5,1,1,2.775032,1.68071
8096,1,5,1,0,3.998333,1.06232
17173,1,5,5,2,3.717595,1.601342
15304,0,3,3,0,4.7539,1.294469
17585,0,5,1,2,3.786442,1.707357
17993,1,4,5,0,4.556682,1.8017
10992,0,1,2,2,3.550027,3.402343
10682,1,4,5,0,3.06158,0.561059
3101,1,5,1,2,3.613853,2.513058
18626,0,1,4,2,3.085204,0.901656
3246,1,4,5,2,3.73573,2.702302
514,0,3,4,2,3.579068,2.02204
15020,1,0,4,0,2.28315,2.014249
1671,1,2,2,0,3.264032,1.883372
17639,0,0,2,2,3.856546,1.728013
17643,0,5,1,2,3.856546,1.728013
17027,1,3,4,2,3.724658,1.598237
4524,0,1,4,2,2.194632,1.760847
2145,1,4,5,0,2.711842,1.551279
3771,0,5,5,0,4.085414,1.560563
13645,0,4,5,0,3.9871,1.77714
16774,1,1,4,0,3.419186,0.47667
718,1,5,5,2,3.64756,1.883428
7269,0,5,1,0,4.458008,1.383628
1516,1,4,5,0,3.448805,1.909184
5152,0,3,4,2,3.781847,1.632071
19546,0,4,1,0,4.264897,1.411711
19238,1,1,4,2,2.822861,2.840319
12507,0,1,2,2,3.625917,1.214218
2972,1,4,0,1,2.838476,1.761766
10634,0,1,0,0,3.062597,0.552453
1952,1,4,5,0,4.279972,0.736535
4533,1,0,2,2,2.771931,1.402713
5375,0,5,5,0,3.321412,1.07077
1487,1,0,2,0,3.544212,1.843518
18579,0,0,4,2,3.096663,0.87242
7171,0,2,2,0,4.888971,2.743361
10743,1,3,4,0,2.988969,0.569526
14404,1,0,2,2,2.828255,2.195954
8655,0,5,1,2,3.279665,3.33331
19208,0,2,0,2,2.835529,2.855134
16797,1,1,4,0,3.42572,0.483159
17533,0,5,5,1,3.513484,1.065066
3128,1,1,2,2,3.902352,2.621187
14693,1,4,5,1,2.732641,0.937151
5555,1,0,2,0,2.929564,1.884835
16032,1,1,2,2,2.339504,1.764712
1969,0,1,2,0,4.216324,0.735749
8252,1,5,5,0,4.339084,1.130703
19815,1,3,3,0,4.126116,1.917394
2903,1,3,3,1,2.851076,1.754046
13619,0,1,2,0,4.039094,1.625692
6306,0,1,4,2,2.960197,1.79532
10733,1,3,4,0,2.993176,0.568627
2212,1,1,2,0,2.720469,1.57524
20612,0,4,5,1,2.887711,2.040843
17615,0,2,0,2,3.830069,1.720459
13906,0,2,0,0,3.689734,1.565988
17522,1,0,4,1,3.568743,1.092969
11284,1,3,4,0,3.542158,0.671053
10788,1,2,0,0,3.071846,0.560731
4717,0,1,2,2,2.852831,1.429179
7390,0,5,5,0,4.305071,1.483707
16026,0,0,4,2,2.342224,1.78033
12784,1,5,5,2,2.773452,1.701001
13316,1,5,5,0,4.036617,0.72447
4945,1,0,4,0,2.857598,2.033551
8997,0,0,2,2,3.912146,1.91793
13212,1,0,4,0,4.080509,0.801701
16890,1,3,3,0,2.960118,2.215589
1397,0,5,5,0,4.696774,1.510434
8232,1,0,4,0,4.367724,1.100345
4140,0,1,2,0,4.038821,2.47353
18456,0,5,5,2,3.109344,0.924777
5766,1,1,4,0,2.690526,2.129813
20520,1,1,2,1,2.947649,2.355886
13780,1,5,1,0,3.961436,1.802555
13635,0,3,3,0,4.005163,1.706981
1434,1,0,2,0,3.627022,1.729197
2651,0,0,4,0,4.101865,1.444568
1697,0,1,0,2,2.60115,2.116246
6508,0,0,4,1,3.077165,3.017311
2747,1,5,1,1,2.745329,1.62603
5974,1,3,3,0,3.283858,1.798877
15352,1,0,2,0,2.813477,2.097476
10951,0,4,5,2,3.447594,2.387944
18557,0,3,3,2,3.10254,0.866558
18840,1,2,0,0,3.340305,1.709994
11057,0,0,4,2,3.519001,3.55546
14009,1,2,2,0,3.589313,1.431651
143,0,3,4,2,2.216283,1.685102
5890,0,2,0,0,3.441738,1.731692
15250,1,4,5,0,4.803936,1.296047
3060,0,4,5,2,3.531068,2.433288
20066,1,4,5,0,4.776402,2.023935
17322,0,4,5,0,3.448446,0.835681
14624,1,2,0,1,2.930071,1.056192
3955,1,4,5,0,4.37893,2.291569
5635,0,1,2,0,2.798622,1.941127
13914,1,5,5,0,3.684437,1.505516
18760,1,0,4,0,3.368607,1.581855
2230,0,0,4,0,2.72731,1.573832
741,0,3,3,2,3.64793,1.839168
5492,0,1,4,0,3.314551,1.112195
9826,1,0,4,0,4.328853,2.13032
15111,1,1,0,0,4.716369,1.168727
2817,1,4,5,1,2.824197,1.725228
14922,1,5,5,0,2.308672,1.934535
15021,0,4,5,0,2.28315,2.014249
5554,1,1,2,0,2.929564,1.884835
8367,1,1,0,2,2.748236,1.628591
2188,0,5,5,0,2.712217,1.57895
2600,0,4,5,0,4.000156,1.463475
10917,0,3,3,0,3.262431,0.57671
1059,1,2,2,2,2.726631,1.989049
14932,1,2,0,0,2.29521,1.949899
15270,1,3,3,0,4.795229,1.296875
15798,0,2,2,0,3.478949,0.734647
20340,0,2,0,0,3.505361,1.092824
9308,0,2,0,0,3.58302,1.159994
17647,1,5,5,2,3.870721,1.731277
13644,0,5,5,0,3.9871,1.77714
7617,1,3,4,2,2.784664,1.8791
16580,1,2,0,0,3.982002,0.485167
13563,0,3,4,0,4.12659,1.450309
19665,1,0,2,0,4.240516,1.600301
17410,0,3,3,0,3.416201,0.882636
11979,1,2,0,2,3.269942,0.774779
8303,1,1,4,0,4.272856,1.135179
20091,1,1,2,0,4.761551,1.998437
20446,0,3,4,1,2.957768,2.366647
12983,1,3,4,2,2.585114,1.713311
13149,1,4,5,0,4.19392,0.807625
6732,0,1,2,0,4.051133,5.015085
900,1,2,0,2,2.630749,2.116879
18453,1,2,0,2,3.109344,0.924777
9266,1,4,5,0,3.590929,1.165285
18151,0,3,4,0,4.068594,1.443233
164,1,2,0,2,2.223407,1.716585
8472,0,2,0,2,2.812553,1.660599
8075,1,2,0,0,3.976716,1.05654
2849,1,3,4,1,2.839583,1.738945
20328,0,2,0,0,3.494911,1.059836
18037,0,0,4,0,4.548765,1.850604
13945,0,5,5,0,3.673138,1.431351
10650,1,4,5,0,3.064719,0.556163
14338,0,1,4,2,2.666329,1.410564
2500,1,0,2,0,3.678606,1.463345
16363,1,4,5,0,2.951102,0.852625
13769,1,2,0,0,3.943878,1.847673
11799,0,5,5,0,3.662968,1.387289
4903,1,0,4,0,2.942722,1.949005
10130,0,1,4,0,4.028824,0.512261
8359,1,5,1,2,2.744632,1.622308
17816,0,5,1,0,4.668545,2.024107
16309,1,2,2,2,2.586581,2.030232
9134,0,1,2,0,2.855418,2.267669
18083,0,1,4,0,4.513444,1.721177
3091,1,2,0,2,3.553949,2.481157
14927,0,5,5,0,2.308672,1.934535
8351,0,3,4,2,2.744632,1.622308
7472,0,0,2,2,2.784808,2.067237
13704,0,2,2,1,2.863188,2.079141
12204,0,2,0,0,3.379254,1.064111
20362,0,2,2,0,3.522626,1.140926
8382,1,4,5,2,2.752073,1.633989
8873,1,4,0,2,3.305923,2.707824
12486,0,5,5,2,3.654115,1.213637
12794,0,5,5,2,2.773452,1.701001
6997,1,3,4,0,5.380097,2.828231
18914,1,2,2,2,3.760554,0.772363
19941,0,0,2,0,4.689154,2.03059
15952,0,2,0,2,2.351155,1.874463
17976,0,0,4,0,4.553118,1.716299
8647,1,4,5,2,3.279665,3.33331
18604,0,3,3,2,3.089677,0.884054
6819,0,0,4,2,3.162425,1.045809
6764,0,2,2,0,3.95317,4.99375
3690,1,5,1,0,4.124002,1.50824
10466,0,4,0,0,3.456543,0.46645
286,1,4,5,0,2.552411,2.103513
7000,1,5,1,0,5.345004,2.855875
2467,1,0,2,0,3.633646,1.441613
5073,0,2,0,2,4.102805,1.566299
14898,1,4,5,0,2.32588,1.910661
15814,1,5,5,0,3.478406,0.734206
15612,1,5,5,0,2.724364,1.718295
140,0,2,0,2,2.216283,1.685102
557,0,2,0,2,3.615924,2.266897
20152,1,0,4,0,4.795954,2.018738
6235,0,2,0,2,2.958563,1.824945
9084,1,5,5,2,4.235203,2.043699
9082,1,1,2,2,4.235203,2.043699
7548,1,4,5,2,2.766024,1.868791
19274,0,0,4,2,2.818218,2.667951
12063,0,3,4,0,3.421655,1.041001
6814,1,5,5,2,3.162425,1.045809
19908,1,5,1,0,4.650869,2.042931
17016,0,5,5,2,3.705861,1.612709
11539,0,2,2,0,3.503259,4.492473
5174,1,3,4,2,3.667606,1.645046
11078,0,1,0,1,3.265252,1.033613
11391,0,2,0,0,3.54323,0.681294
7445,0,5,5,0,4.32967,1.482519
7328,0,1,2,0,4.352313,1.415662
16653,0,3,4,0,3.742717,0.483248
3657,1,0,2,0,4.111715,1.505524
1369,0,2,2,0,4.759686,1.506864
9652,0,5,1,0,4.265165,1.832005
15087,0,3,3,0,2.263833,2.035273
8186,0,4,5,0,4.338623,1.078191
11017,0,5,5,2,3.532259,3.602408
10775,0,3,4,0,3.03731,0.563963
19500,0,2,0,0,2.925635,0.761583
3622,1,4,1,0,4.089515,1.52905
17805,0,4,5,0,4.67832,1.979952
12557,1,3,3,2,3.561231,1.271076
10445,0,3,3,0,3.455367,0.467127
14110,0,0,2,2,2.659093,1.317554
5477,1,0,4,0,3.302054,1.113303
6335,0,3,3,2,2.965013,1.772735
5430,0,5,5,0,3.279798,1.112423
17699,0,0,4,2,3.944593,1.75035
20355,1,3,3,0,3.514906,1.122794
8739,0,5,1,2,3.482448,3.054103
19509,1,1,2,0,2.896171,0.765193
12330,1,5,1,2,3.650597,1.32484
16588,0,5,1,0,3.965194,0.487013
1683,1,1,4,0,3.262611,1.855808
20335,1,2,0,0,3.505361,1.092824
16554,0,0,2,0,4.000174,0.482162
19894,0,0,2,0,4.648701,2.080669
10004,1,2,0,0,4.212075,0.546142
20501,0,0,2,1,2.954412,2.394409
9946,1,2,0,0,4.205758,0.548053
19824,0,4,0,0,4.125825,1.918905
19777,0,5,5,0,4.121572,1.889701
19441,0,4,0,1,4.13143,4.955689
14585,1,0,4,2,2.935353,2.324387
167,1,5,5,2,2.223407,1.716585
205,0,1,2,2,2.206033,1.824955
16773,1,0,4,0,3.419186,0.47667
8674,0,5,1,2,3.324058,3.291172
2853,1,2,0,1,2.846317,1.745245
11024,1,4,0,2,3.528115,3.603549
580,0,4,5,2,3.636296,2.267957
15191,0,3,4,0,4.664418,1.23878
7512,1,4,5,2,2.75061,1.938496
13021,1,5,5,2,2.58424,1.762011
11239,1,3,4,0,3.526879,0.667823
14675,0,1,2,1,2.7643,0.967727
20576,0,2,0,1,2.929906,2.292501
12800,1,2,0,2,2.782114,1.694878
16278,1,1,2,2,2.60152,2.025871
14920,1,2,0,0,2.308672,1.934535
13614,1,2,0,0,4.039094,1.625692
14885,1,4,5,0,2.323037,1.905621
8380,1,0,2,2,2.752073,1.633989
15575,0,5,5,0,2.728431,1.764024
19984,1,0,4,0,4.774031,2.043577
8696,1,5,1,2,3.392958,3.2141
8967,1,1,0,2,3.845663,1.88624
4655,0,1,2,2,2.816173,1.424281
4933,0,4,5,0,2.875833,2.020115
6349,1,0,4,2,2.970413,1.742634
7224,1,1,0,0,4.505929,1.377867
20029,1,2,0,0,4.791258,2.070251
4491,1,3,3,2,2.210586,1.755161
8709,0,5,1,2,3.4329,3.160249
